time,volume,area,avg_Fs,avg_Fp,my_Q
0.3850000000000003, 4.188817005384996, 12.730312823219638, 0.0003519140082312955, 0.4517177616088095, -47.56452403006652
0.3860000000000003, 4.188817075789624, 12.730313209423278, 0.0003528394078835761, 0.4517178201552377, -47.56452541929747
0.3870000000000003, 4.188817146194087, 12.730313595673241, 0.0003537647789103917, 0.4517178787036898, -47.56452680868398
0.3880000000000003, 4.188817216598388, 12.73031398196953, 0.0003546901614480035, 0.45171793725416615, -47.56452819822606
0.3890000000000003, 4.188817287002526, 12.730314368312143, 0.0003556155365287009, 0.4517179958066657, -47.5645295879237
0.3900000000000003, 4.188817357406499, 12.730314754701084, 0.00035654089142894967, 0.4517180543611903, -47.56453097777692
0.3910000000000003, 4.18881742781031, 12.730315141136348, 0.0003574662478907585, 0.4517181129177381, -47.5645323677857
0.3920000000000003, 4.188817498213956, 12.730315527617936, 0.00035839156636417144, 0.45171817147631055, -47.564533757950045
0.3930000000000003, 4.18881756861744, 12.73031591414585, 0.0003593168996462363, 0.45171823003690653, -47.564535148269954
0.3940000000000003, 4.18881763902076, 12.730316300720087, 0.0003602422321360187, 0.45171828859952645, -47.56453653874543
0.3950000000000003, 4.188817709423916, 12.730316687340649, 0.0003611675306607046, 0.45171834716417025, -47.56453792937647
0.3960000000000003, 4.188817779826909, 12.730317074007534, 0.00036209283262808795, 0.4517184057308379, -47.56453932016308
0.3970000000000003, 4.1888178502297375, 12.730317460720745, 0.00036301810937110457, 0.4517184642995293, -47.564540711105245
0.3980000000000003, 4.188817920632404, 12.73031784748028, 0.0003639433901671794, 0.45171852287024505, -47.56454210220297
0.3990000000000003, 4.188817991034906, 12.730318234286138, 0.0003648686509156878, 0.451718581442984, -47.56454349345627
0.4000000000000003, 4.188818061437244, 12.730318621138316, 0.00036579391585971126, 0.45171864001774725, -47.56454488486513
0.4010000000000003, 4.188818131839419, 12.730319008036822, 0.00036671915706375496, 0.4517186985945341, -47.56454627642954
0.4020000000000003, 4.18881820224143, 12.730319394981652, 0.0003676443860586705, 0.4517187571733446, -47.564547668149515
0.4030000000000003, 4.188818272643278, 12.730319781972803, 0.0003685696126881392, 0.4517188157541786, -47.56454906002506
0.4040000000000003, 4.188818343044962, 12.730320169010279, 0.0003694948306080771, 0.451718874337037, -47.56455045205616
0.4050000000000003, 4.188818413446481, 12.730320556094075, 0.0003704200062272778, 0.4517189329219186, -47.56455184424282
0.4060000000000003, 4.188818483847838, 12.7303209432242, 0.00037135665156551214, 0.45171899150882394, -47.56455323658508
0.4070000000000003, 4.18881855424903, 12.73032133040065, 0.0003722818615612447, 0.4517190500977543, -47.564554629082934
0.4080000000000003, 4.188818624650059, 12.73032171762343, 0.00037320706716352465, 0.4517191086887093, -47.56455602173639
0.4090000000000003, 4.188818695050925, 12.730322104892533, 0.0003741322608740979, 0.45171916728168937, -47.56455741454544
0.4100000000000003, 4.188818765451627, 12.730322492207963, 0.00037505741586887643, 0.451719225876694, -47.564558807510075
0.4110000000000003, 4.188818835852166, 12.730322879569718, 0.00037598261263814797, 0.4517192844737232, -47.5645602006303
0.4120000000000003, 4.18881890625254, 12.730323266977795, 0.00037690775559674457, 0.4517193430727762, -47.564561593906085
0.4130000000000003, 4.188818976652751, 12.730323654432194, 0.0003778329447101337, 0.45171940167385405, -47.56456298733744
0.4140000000000003, 4.188819047052798, 12.73032404193292, 0.0003787581039242915, 0.45171946027695553, -47.564564380924374
0.4150000000000003, 4.188819117452681, 12.730324429479968, 0.00037968319388215357, 0.4517195188820806, -47.56456577466687
0.4160000000000003, 4.1888191878524, 12.730324817073338, 0.0003806083211770969, 0.45171957748922975, -47.56456716856492
0.4170000000000003, 4.1888192582519554, 12.73032520471303, 0.0003815334561850305, 0.45171963609840277, -47.56456856261855
0.4180000000000003, 4.188819328651347, 12.730325592399044, 0.000382458574629961, 0.4517196947095992, -47.56456995682771
0.4190000000000003, 4.1888193990505735, 12.73032598013138, 0.00038338365750490767, 0.4517197533228194, -47.564571351192455
0.4200000000000003, 4.188819469449637, 12.730326367910038, 0.00038430872229873724, 0.45171981193806293, -47.564572745712745
0.4210000000000003, 4.188819539848536, 12.730326755735017, 0.0003852338273511241, 0.4517198705553301, -47.56457414038861
0.4220000000000003, 4.188819610247272, 12.730327143606319, 0.00038615888501513756, 0.45171992917462084, -47.56457553522
0.4230000000000003, 4.188819680645842, 12.73032753152394, 0.00038708391885912787, 0.4517199877959346, -47.56457693020697
0.4240000000000003, 4.1888197510442495, 12.730327919487884, 0.000388008963237714, 0.4517200464192725, -47.56457832534949
0.4250000000000003, 4.188819821442493, 12.730328307498151, 0.000388933999286436, 0.45172010504463295, -47.56457972064756
0.4260000000000003, 4.188819891840572, 12.730328695554736, 0.0003898590482168872, 0.4517201636720173, -47.56458111610118
0.4270000000000003, 4.188819962238487, 12.730329083657642, 0.00039078406251768984, 0.45172022230142506, -47.564582511710356
0.4280000000000003, 4.1888200326362375, 12.730329471806868, 0.0003917090446708648, 0.45172028093285616, -47.56458390747508
0.4290000000000003, 4.188820103033824, 12.730329860002415, 0.00039263404232807713, 0.4517203395663098, -47.56458530339536
0.4300000000000003, 4.188820173431247, 12.730330248244282, 0.00039355902613480583, 0.45172039820178755, -47.56458669947119
0.4310000000000003, 4.188820243828506, 12.730330636532472, 0.0003944840262043739, 0.4517204568392885, -47.56458809570257
0.43200000000000033, 4.188820314225599, 12.730331024866977, 0.00039540896842284705, 0.4517205154788125, -47.5645894920895
0.43300000000000033, 4.188820384622528, 12.730331413247807, 0.00039633392343056044, 0.4517205741203598, -47.56459088863198
0.43400000000000033, 4.188820455019294, 12.730331801674957, 0.0003972588897738045, 0.45172063276393, -47.564592285330015
0.43500000000000033, 4.1888205254158954, 12.730332190148424, 0.00039818382700972983, 0.45172069140952403, -47.56459368218359
0.43600000000000033, 4.188820595812332, 12.73033257866821, 0.0003991087304199429, 0.4517207500571406, -47.56459507919271
0.43700000000000033, 4.1888206662086045, 12.730332967234318, 0.0004000336454031531, 0.4517208087067803, -47.564596476357394
0.43800000000000033, 4.188820736604713, 12.730333355846746, 0.00040095858203575627, 0.45172086735844325, -47.56459787367761
0.43900000000000033, 4.188820807000657, 12.73033374450549, 0.00040188344540062156, 0.45172092601212943, -47.564599271153384
0.44000000000000034, 4.188820877396436, 12.730334133210556, 0.00040280833101604015, 0.45172098466783855, -47.5646006687847
0.44100000000000034, 4.188820947792051, 12.73033452196194, 0.0004037332285613444, 0.45172104332557095, -47.56460206657157
0.44200000000000034, 4.188821018187502, 12.730334910759645, 0.00040465810358884086, 0.4517211019853259, -47.564603464513965
0.44300000000000034, 4.188821088582789, 12.730335299603663, 0.0004055717853532624, 0.45172116064710444, -47.56460486261195
0.44400000000000034, 4.188821158977912, 12.730335688493998, 0.00040649659415029613, 0.451721219310906, -47.564606260865546
0.44500000000000034, 4.188821229372871, 12.730336077430652, 0.0004074213852534638, 0.4517212779767293, -47.56460765927475
0.44600000000000034, 4.188821299767666, 12.730336466413618, 0.00040834618143040875, 0.45172133664457575, -47.56460905783954
0.44700000000000034, 4.188821370162297, 12.730336855442903, 0.00040927097148042984, 0.45172139531444494, -47.5646104565599
0.44800000000000034, 4.188821440556765, 12.730337244518505, 0.0004101957496209868, 0.4517214539863374, -47.564611855435835
0.44900000000000034, 4.188821510951066, 12.730337633640424, 0.0004111205434662582, 0.4517215126602519, -47.56461325446733
0.45000000000000034, 4.188821581345206, 12.73033802280866, 0.0004120452801635263, 0.4517215713361894, -47.564614653654395
0.45100000000000035, 4.188821651739179, 12.730338412023212, 0.00041297005194261674, 0.4517216300141495, -47.56461605299701
0.45200000000000035, 4.188821722132989, 12.730338801284082, 0.0004138947995025658, 0.4517216886941327, -47.564617452495185
0.45300000000000035, 4.188821792526634, 12.73033919059127, 0.00041481951937636627, 0.45172174737613874, -47.5646188521489
0.45400000000000035, 4.188821862920113, 12.730339579944774, 0.00041574424087945875, 0.45172180606016715, -47.56462025195816
0.45500000000000035, 4.188821933313429, 12.730339969344595, 0.0004166689258524471, 0.4517218647462187, -47.564621651922984
0.45600000000000035, 4.188822003706581, 12.730340358790736, 0.00041759362437576605, 0.4517219234342933, -47.564623052043345
0.45700000000000035, 4.188822074099567, 12.73034074828319, 0.00041851833805155284, 0.4517219821243898, -47.56462445231925
0.45800000000000035, 4.18882214449239, 12.730341137821965, 0.0004194429953157779, 0.45172204081650946, -47.5646258527507
0.45900000000000035, 4.188822214885047, 12.730341527407054, 0.0004203676644774839, 0.4517220995106522, -47.56462725333769
0.46000000000000035, 4.188822285277539, 12.730341917038462, 0.00042129232463432943, 0.4517221582068173, -47.564628654080224
0.46100000000000035, 4.188822355669867, 12.730342306716185, 0.00042221697329181146, 0.4517222169050046, -47.564630054978295
0.46200000000000035, 4.18882242606203, 12.730342696440225, 0.0004231416362166903, 0.451722275605215, -47.564631456031904
0.46300000000000036, 4.188822496454028, 12.730343086210581, 0.0004240662756451503, 0.4517223343074482, -47.56463285724106
0.46400000000000036, 4.188822566845862, 12.730343476027254, 0.00042499086012932636, 0.45172239301170386, -47.56463425860574
0.46500000000000036, 4.18882263723753, 12.730343865890244, 0.00042591547185629293, 0.4517224517179821, -47.564635660125965
0.46600000000000036, 4.1888227076290345, 12.730344255799547, 0.0004268400705313919, 0.45172251042628286, -47.56463706180173
0.46700000000000036, 4.188822778020373, 12.73034464575517, 0.0004277646825826065, 0.45172256913660624, -47.56463846363304
0.46800000000000036, 4.188822848411547, 12.730345035757107, 0.000428689238297994, 0.45172262784895223, -47.56463986561987
0.46900000000000036, 4.188822918802556, 12.73034542580536, 0.0004296138296570577, 0.4517226865633209, -47.56464126776224
0.47000000000000036, 4.188822989193401, 12.73034581589993, 0.0004305383663550742, 0.45172274527971246, -47.564642670060145
0.47100000000000036, 4.188823059584079, 12.730346206040814, 0.00043146291757958634, 0.4517228039981259, -47.56464407251359
0.47200000000000036, 4.188823129974594, 12.730346596228014, 0.0004323874579601912, 0.4517228627185616, -47.564645475122575
0.47300000000000036, 4.1888232003649435, 12.73034698646153, 0.0004333120098822891, 0.45172292144102033, -47.564646877887085
0.47400000000000037, 4.188823270755128, 12.73034737674136, 0.0004342365066982116, 0.45172298016550133, -47.56464828080713
0.47500000000000037, 4.188823341145147, 12.730347767067506, 0.0004351610141045002, 0.45172303889200477, -47.5646496838827
0.47600000000000037, 4.188823411535001, 12.730348157439966, 0.0004360855124808897, 0.4517230976205302, -47.56465108711381
0.47700000000000037, 4.188823481924691, 12.730348547858744, 0.0004370100033348988, 0.4517231563510786, -47.56465249050045
0.47800000000000037, 4.188823552314215, 12.730348938323836, 0.0004379345043697886, 0.45172321508364893, -47.56465389404262
0.47900000000000037, 4.188823622703574, 12.73034932883524, 0.00043885895361076395, 0.4517232738182417, -47.56465529774033
0.48000000000000037, 4.188823693092768, 12.730349719392962, 0.00043978341085340253, 0.4517233325548571, -47.56465670159356
0.48100000000000037, 4.188823763481797, 12.730350109996994, 0.00044070788334232407, 0.4517233912934951, -47.564658105602334
0.4820000000000004, 4.188823833870661, 12.730350500647345, 0.00044163230058131474, 0.45172345003415487, -47.564659509766635
0.4830000000000004, 4.188823904259359, 12.730350891344008, 0.0004425567518739667, 0.4517235087768369, -47.56466091408646
0.4840000000000004, 4.188823974647892, 12.730351282086986, 0.00044348115076338427, 0.4517235675215414, -47.564662318561815
0.4850000000000004, 4.18882404503626, 12.730351672876278, 0.00044440555980656063, 0.4517236262682679, -47.564663723192695
0.4860000000000004, 4.188824115424464, 12.730352063711884, 0.0004453299814488507, 0.45172368501701676, -47.56466512797911
0.4870000000000004, 4.188824185812502, 12.730352454593802, 0.00044625436961442326, 0.4517237437677879, -47.56466653292105
0.4880000000000004, 4.188824256200373, 12.730352845522034, 0.0004471787258972689, 0.4517238025205813, -47.564667938018516
0.4890000000000004, 4.188824326588081, 12.730353236496581, 0.0004481031189211976, 0.45172386127539665, -47.56466934327152
0.4900000000000004, 4.188824396975623, 12.730353627517443, 0.0004490274859250289, 0.45172392003223416, -47.56467074868004
0.4910000000000004, 4.188824467363, 12.730354018584617, 0.0004499518044417564, 0.45172397879109394, -47.56467215424409
0.4920000000000004, 4.188824537750211, 12.730354409698101, 0.00045087617614905683, 0.45172403755197604, -47.564673559963666
0.4930000000000004, 4.188824608137256, 12.730354800857903, 0.0004518004954221276, 0.4517240963148796, -47.56467496583876
0.4940000000000004, 4.188824678524137, 12.730355192064014, 0.0004527248252526929, 0.4517241550798056, -47.564676371869396
0.4950000000000004, 4.188824748910852, 12.73035558331644, 0.0004536491339913827, 0.45172421384675393, -47.56467777805554
0.4960000000000004, 4.188824819297402, 12.730355974615179, 0.00045457340186429087, 0.45172427261572345, -47.564679184397214
0.4970000000000004, 4.1888248896837865, 12.730356365960231, 0.00045549772366959036, 0.45172433138671614, -47.56468059089441
0.4980000000000004, 4.188824960070005, 12.730356757351597, 0.00045642200244120344, 0.4517243901597298, -47.56468199754713
0.4990000000000004, 4.188825030456059, 12.73035714878927, 0.00045734627290251924, 0.451724448934766, -47.56468340435538
0.5000000000000003, 4.188825100841947, 12.73035754027326, 0.00045827054501091865, 0.4517245077118244, -47.564684811319154
0.5010000000000003, 4.18882517122767, 12.73035793180356, 0.0004591947955213667, 0.4517245664909042, -47.56468621843844
0.5020000000000003, 4.188825241613226, 12.730358323380173, 0.0004601190212654902, 0.45172462527200596, -47.56468762571325
0.5030000000000003, 4.188825311998618, 12.7303587150031, 0.00046104325038613127, 0.45172468405513017, -47.56468903314358
0.5040000000000003, 4.188825382383843, 12.730359106672335, 0.0004619674775500215, 0.4517247428402758, -47.564690440729436
0.5050000000000003, 4.188825452768904, 12.730359498387884, 0.00046289167114283016, 0.4517248016274432, -47.564691848470815
0.5060000000000003, 4.188825523153798, 12.730359890149744, 0.00046381584832332485, 0.4517248604166329, -47.56469325636771
0.5070000000000003, 4.188825593538528, 12.730360281957916, 0.00046474008171341425, 0.45172491920784424, -47.564694664420124
0.5080000000000003, 4.18882566392309, 12.730360673812399, 0.0004656642476467186, 0.4517249780010775, -47.56469607262806
0.5090000000000003, 4.188825734307489, 12.730361065713193, 0.00046658843639007006, 0.45172503679633186, -47.564697480991505
0.5100000000000003, 4.188825804691721, 12.7303614576603, 0.0004675125904653949, 0.4517250955936091, -47.564698889510474
0.5110000000000003, 4.1888258750757865, 12.730361849653717, 0.00046843674124904015, 0.45172515439290745, -47.564700298184974
0.5120000000000003, 4.188825945459688, 12.730362241693443, 0.0004693608659849779, 0.45172521319422776, -47.564701707014976
0.5130000000000003, 4.188826015843423, 12.730362633779482, 0.0004702849964556759, 0.45172527199756973, -47.56470311600051
0.5140000000000003, 4.188826086226992, 12.730363025911831, 0.00047120912853015564, 0.4517253308029334, -47.56470452514155
0.5150000000000003, 4.188826156610395, 12.73036341809049, 0.0004721332394371577, 0.4517253896103186, -47.56470593443811
0.5160000000000003, 4.188826226993633, 12.730363810315463, 0.00047305734444778733, 0.4517254484197257, -47.56470734389018
0.5170000000000003, 4.188826297376705, 12.730364202586742, 0.00047398143943530943, 0.4517255072311544, -47.56470875349777
0.5180000000000003, 4.188826367759611, 12.730364594904334, 0.0004749054947894285, 0.4517255660446049, -47.56471016326087
0.5190000000000003, 4.1888264381423514, 12.730364987268235, 0.000475829588762499, 0.4517256248600766, -47.56471157317949
0.5200000000000004, 4.188826508524927, 12.730365379678446, 0.00047675364746953524, 0.45172568367756993, -47.56471298325363
0.5210000000000004, 4.188826578907335, 12.730365772134967, 0.00047767768655446457, 0.45172574249708536, -47.56471439348327
0.5220000000000004, 4.188826649289577, 12.7303661646378, 0.00047860174642721186, 0.45172580131862194, -47.56471580386843
0.5230000000000004, 4.1888267196716535, 12.73036655718694, 0.00047952576807389926, 0.45172586014217986, -47.56471721440911
0.5240000000000004, 4.1888267900535645, 12.73036694978239, 0.0004804497858300466, 0.4517259189677596, -47.5647186251053
0.5250000000000004, 4.188826860435309, 12.730367342424149, 0.0004813738000866702, 0.45172597779536106, -47.564720035957
0.5260000000000004, 4.188826930816888, 12.730367735112218, 0.0004822977954109606, 0.4517260366249837, -47.564721446964214
0.5270000000000004, 4.188827001198302, 12.730368127846598, 0.00048322179468831227, 0.45172609545662784, -47.56472285812693
0.5280000000000004, 4.1888270715795475, 12.730368520627286, 0.0004841457700170419, 0.45172615429029367, -47.564724269445165
0.5290000000000004, 4.188827141960628, 12.730368913454281, 0.0004850697455665318, 0.45172621312598044, -47.56472568091891
0.5300000000000004, 4.188827212341543, 12.730369306327589, 0.00048599369627265026, 0.4517262719636891, -47.56472709254817
0.5310000000000004, 4.188827282722293, 12.730369699247202, 0.00048691764530029764, 0.451726330803419, -47.56472850433294
0.5320000000000004, 4.188827353102875, 12.730370092213125, 0.0004878415900133379, 0.4517263896451703, -47.56472991627321
0.5330000000000004, 4.188827423483292, 12.730370485225357, 0.000488765522591506, 0.4517264484889429, -47.564731328369
0.5340000000000004, 4.188827493863543, 12.730370878283896, 0.0004896894416448136, 0.45172650733473646, -47.564732740620286
0.5350000000000004, 4.188827564243627, 12.730371271388746, 0.0004906133600395853, 0.4517265661825522, -47.56473415302709
0.5360000000000004, 4.188827634623545, 12.730371664539902, 0.0004915372533337341, 0.4517266250323887, -47.5647355655894
0.5370000000000004, 4.188827705003297, 12.730372057737366, 0.0004924611457986142, 0.4517266838842461, -47.56473697830722
0.5380000000000004, 4.188827775382883, 12.73037245098114, 0.0004933850275613969, 0.45172674273812535, -47.56473839118054
0.5390000000000004, 4.188827845762303, 12.730372844271221, 0.0004943088997281191, 0.451726801594026, -47.56473980420937
0.5400000000000004, 4.188827916141556, 12.730373237607608, 0.0004952327511233913, 0.4517268604519473, -47.56474121739371
0.5410000000000004, 4.188827986520644, 12.730373630990304, 0.0004961566177952523, 0.45172691931189024, -47.564742630733555
0.5420000000000004, 4.188828056899564, 12.730374024419309, 0.0004970804426753588, 0.4517269781738543, -47.5647440442289
0.5430000000000004, 4.1888281272783185, 12.73037441789462, 0.0004980042850675388, 0.4517270370378393, -47.56474545787975
0.5440000000000004, 4.188828197656908, 12.730374811416239, 0.0004989280970483306, 0.45172709590384585, -47.564746871686104
0.5450000000000004, 4.18882826803533, 12.730375204984163, 0.0004998519140573726, 0.45172715477187325, -47.56474828564797
0.5460000000000004, 4.188828338413585, 12.730375598598396, 0.0005007757114013606, 0.4517272136419218, -47.564749699765336
0.5470000000000004, 4.188828408791674, 12.730375992258935, 0.0005016995081827399, 0.45172727251399153, -47.5647511140382
0.5480000000000004, 4.188828479169597, 12.730376385965783, 0.0005026232893737541, 0.45172733138808213, -47.56475252846658
0.5490000000000004, 4.188828549547353, 12.730376779718936, 0.0005035470581038046, 0.45172739026419395, -47.56475394305045
0.5500000000000004, 4.188828619924944, 12.730377173518395, 0.0005044708150196027, 0.4517274491423267, -47.56475535778983
0.5510000000000004, 4.188828690302367, 12.730377567364162, 0.0005053945691381827, 0.45172750802248063, -47.5647567726847
0.5520000000000004, 4.188828760679625, 12.730377961256234, 0.0005063183121813062, 0.45172756690465554, -47.56475818773507
0.5530000000000004, 4.188828831056716, 12.730378355194615, 0.0005072420456202262, 0.45172762578885167, -47.56475960294096
0.5540000000000004, 4.18882890143364, 12.730378749179298, 0.0005081657661971618, 0.4517276846750684, -47.56476101830234
0.5550000000000004, 4.188828971810398, 12.730379143210289, 0.0005090894732688095, 0.45172774356330603, -47.56476243381922
0.5560000000000004, 4.188829042186989, 12.730379537287588, 0.0005100131792056184, 0.4517278024535649, -47.5647638494916
0.5570000000000004, 4.188829112563414, 12.730379931411193, 0.000510936866055809, 0.4517278613458446, -47.56476526531948
0.5580000000000004, 4.1888291829396715, 12.730380325581102, 0.0005118605510642293, 0.4517279202401453, -47.56476668130286
0.5590000000000004, 4.188829253315763, 12.730380719797315, 0.0005127842233419057, 0.45172797913646645, -47.56476809744173
0.5600000000000004, 4.188829323691689, 12.730381114059835, 0.0005137078847368342, 0.4517280380348092, -47.5647695137361
0.5610000000000004, 4.188829394067447, 12.730381508368659, 0.0005146315350212004, 0.451728096935172, -47.56477093018598
0.5620000000000004, 4.188829464443039, 12.73038190272379, 0.0005155551761960504, 0.45172815583755627, -47.56477234679135
0.5630000000000004, 4.188829534818463, 12.730382297125228, 0.000516478808255791, 0.45172821474196095, -47.56477376355221
0.5640000000000004, 4.188829605193722, 12.730382691572967, 0.0005174024353032119, 0.451728273648386, -47.56477518046857
0.5650000000000004, 4.1888296755688135, 12.730383086067013, 0.0005183260414440186, 0.45172833255683276, -47.56477659754043
0.5660000000000004, 4.188829745943739, 12.730383480607363, 0.0005192496460748694, 0.45172839146730037, -47.56477801476778
0.5670000000000004, 4.188829816318497, 12.730383875194018, 0.0005201732378096182, 0.45172845037978765, -47.56477943215064
0.5680000000000004, 4.188829886693089, 12.730384269826978, 0.0005210968216556882, 0.45172850929429614, -47.56478084968897
0.5690000000000004, 4.188829957067513, 12.730384664506243, 0.0005220203916183729, 0.4517285682108254, -47.56478226738281
0.5700000000000004, 4.188830027441772, 12.73038505923181, 0.0005229439549018946, 0.45172862712937545, -47.56478368523214
0.5710000000000004, 4.188830097815863, 12.730385454003684, 0.0005238675034187535, 0.45172868604994604, -47.56478510323697
0.5720000000000004, 4.188830168189787, 12.73038584882186, 0.000524791037741019, 0.4517287449725369, -47.56478652139729
0.5730000000000004, 4.188830238563545, 12.730386243686343, 0.0005257145787942388, 0.4517288038971491, -47.5647879397131
0.5740000000000004, 4.188830308937135, 12.730386638597128, 0.0005266380976737387, 0.4517288628237811, -47.5647893581844
0.5750000000000004, 4.188830379310559, 12.730387033554218, 0.0005275616108858799, 0.45172892175243434, -47.56479077681119
0.5760000000000004, 4.188830449683816, 12.73038742855761, 0.0005284851140165939, 0.4517289806831081, -47.56479219559348
0.5770000000000004, 4.188830520056905, 12.730387823607305, 0.0005294086062338238, 0.45172903961580196, -47.564793614531254
0.5780000000000004, 4.188830590429829, 12.730388218703304, 0.000530332087875072, 0.45172909855051685, -47.56479503362451
0.5790000000000004, 4.1888306608025845, 12.730388613845607, 0.0005312555581176935, 0.4517291574872518, -47.56479645287328
0.5800000000000004, 4.188830731175174, 12.730389009034212, 0.0005321790201015782, 0.45172921642600755, -47.56479787227752
0.5810000000000004, 4.188830801547596, 12.730389404269122, 0.0005331024739742353, 0.45172927536678353, -47.564799291837254
0.5820000000000004, 4.188830871919851, 12.730389799550334, 0.0005340259147321467, 0.45172933430958034, -47.56480071155248
0.5830000000000004, 4.18883094229194, 12.730390194877849, 0.000534949348827876, 0.4517293932543971, -47.5648021314232
0.5840000000000004, 4.18883101266386, 12.730390590251666, 0.0005358727753511759, 0.4517294522012346, -47.5648035514494
0.5850000000000004, 4.188831083035614, 12.730390985671786, 0.0005367961850684897, 0.45172951115009224, -47.56480497163109
0.5860000000000004, 4.1888311534072, 12.730391381138208, 0.0005377195883539951, 0.45172957010097065, -47.56480639196826
0.5870000000000004, 4.188831223778621, 12.730391776650933, 0.000538642974448171, 0.45172962905386904, -47.56480781246093
0.5880000000000004, 4.188831294149874, 12.73039217220996, 0.0005395663578959294, 0.45172968800878815, -47.564809233109074
0.5890000000000004, 4.188831364520959, 12.73039256781529, 0.0005404897307663612, 0.45172974696572715, -47.564810653912716
0.5900000000000004, 4.188831434891878, 12.730392963466922, 0.0005414130938856464, 0.45172980592468726, -47.56481207487184
0.5910000000000004, 4.188831505262629, 12.730393359164859, 0.0005423364478469322, 0.45172986488566697, -47.56481349598644
0.5920000000000004, 4.188831575633213, 12.730393754909093, 0.000543259786098598, 0.45172992384866706, -47.56481491725653
0.5930000000000004, 4.188831646003629, 12.73039415069963, 0.0005441831198599861, 0.45172998281368754, -47.564816338682114
0.5940000000000004, 4.188831716373878, 12.730394546536468, 0.0005451064490444537, 0.45173004178072795, -47.56481776026317
0.5950000000000004, 4.188831786743961, 12.73039494241961, 0.0005460297558875205, 0.45173010074978875, -47.56481918199971
0.5960000000000004, 4.188831857113876, 12.730395338349052, 0.0005469530572828918, 0.4517301597208697, -47.56482060389174
0.5970000000000004, 4.188831927483624, 12.730395734324794, 0.0005478763501929085, 0.451730218693971, -47.56482202593925
0.5980000000000004, 4.188831997853204, 12.730396130346838, 0.0005487996362292186, 0.45173027766909263, -47.564823448142235
0.5990000000000004, 4.188832068222617, 12.730396526415184, 0.000549722906349639, 0.45173033664623385, -47.564824870500715
0.6000000000000004, 4.188832138591863, 12.73039692252983, 0.0005506461749759191, 0.45173039562539574, -47.56482629301466
0.6010000000000004, 4.1888322089609415, 12.730397318690777, 0.0005515694186213737, 0.4517304546065774, -47.5648277156841
0.6020000000000004, 4.188832279329852, 12.730397714898025, 0.0005524926654133182, 0.4517305135897791, -47.56482913850902
0.6030000000000004, 4.188832349698596, 12.730398111151572, 0.000553415895845072, 0.45173057257500104, -47.564830561489416
0.6040000000000004, 4.188832420067172, 12.730398507451422, 0.0005543391218510646, 0.45173063156224297, -47.564831984625286
0.6050000000000004, 4.188832490435581, 12.730398903797571, 0.0005552623305967252, 0.4517306905515051, -47.56483340791665
0.6060000000000004, 4.188832560803822, 12.730399300190019, 0.000556185538749822, 0.45173074954278675, -47.564834831363484
0.6070000000000004, 4.188832631171896, 12.73039969662877, 0.000557108734993224, 0.45173080853608927, -47.5648362549658
0.6080000000000004, 4.188832701539802, 12.730400093113818, 0.0005580319168640678, 0.4517308675314114, -47.56483767872359
0.6090000000000004, 4.18883277190754, 12.73040048964517, 0.0005589550843442408, 0.451730926528753, -47.56483910263686
0.6100000000000004, 4.188832842275112, 12.730400886222817, 0.0005598782499072791, 0.45173098552811475, -47.56484052670561
0.6110000000000004, 4.188832912642516, 12.730401282846767, 0.0005608014040847224, 0.4517310445294967, -47.56484195092983
0.6120000000000004, 4.188832983009752, 12.730401679517014, 0.0005617245498286352, 0.4517311035328983, -47.56484337530953
0.6130000000000004, 4.18883305337682, 12.730402076233563, 0.0005626476814416032, 0.4517311625383202, -47.56484479984471
0.6140000000000004, 4.188833123743722, 12.730402472996412, 0.0005635708040499865, 0.45173122154576173, -47.56484622453536
0.6150000000000004, 4.1888331941104555, 12.730402869805557, 0.0005644939154791603, 0.45173128055522305, -47.564847649381484
0.6160000000000004, 4.1888332644770205, 12.730403266661003, 0.000565417022859611, 0.45173133956670386, -47.56484907438309
0.6170000000000004, 4.1888333348434195, 12.730403663562747, 0.0005663401129800212, 0.4517313985802052, -47.56485049954017
0.6180000000000004, 4.18883340520965, 12.73040406051079, 0.0005672631995048693, 0.45173145759572575, -47.564851924852725
0.6190000000000004, 4.188833475575712, 12.730404457505134, 0.0005681862696276786, 0.45173151661326644, -47.564853350320746
0.6200000000000004, 4.188833545941607, 12.730404854545775, 0.0005691093360667089, 0.4517315756328267, -47.56485477594424
0.6210000000000004, 4.188833616307335, 12.730405251632714, 0.0005700323889515097, 0.451731634654407, -47.56485620172322
0.6220000000000004, 4.1888336866728935, 12.730405648765952, 0.0005709554340310996, 0.4517316936780069, -47.56485762765766
0.6230000000000004, 4.188833757038285, 12.73040604594549, 0.0005718784658494258, 0.45173175270362603, -47.564859053747576
0.6240000000000004, 4.188833827403509, 12.730406443171322, 0.000572801489372493, 0.4517318117312651, -47.564860479992966
0.6250000000000004, 4.188833897768565, 12.730406840443456, 0.0005737245043359921, 0.4517318707609242, -47.56486190639382
0.6260000000000004, 4.188833968133453, 12.730407237761884, 0.000574647507715241, 0.45173192979260274, -47.56486333295015
0.6270000000000004, 4.188834038498174, 12.730407635126616, 0.0005755705025837199, 0.45173198882630083, -47.56486475966195
0.6280000000000004, 4.188834108862727, 12.73040803253764, 0.0005764934846764491, 0.4517320478620184, -47.56486618652922
0.6290000000000004, 4.188834179227111, 12.730408429994963, 0.0005774164591604305, 0.45173210689975574, -47.56486761355196
