time,volume,area,avg_Fs,avg_Fp,my_Q
0.000924000000000016, 26.277336897321096, 53.70046496939902, 153440.3832980402, 129377.1905583464, -286.39777616847334
0.000925000000000016, 26.277398111546724, 53.70274673505014, 153909.38772666332, 129384.32681715967, -286.4049660397961
0.000926000000000016, 26.277459740592196, 53.70503818380939, 154379.54728480708, 129391.48735271153, -286.4121895076378
0.000927000000000016, 26.277521786836264, 53.707339352725285, 154850.85745214942, 129398.67222220662, -286.4194467235243
0.000928000000000016, 26.277584252670238, 53.709650278993394, 155323.31470525466, 129405.8814833088, -286.42673783971463
0.0009290000000000161, 26.27764714049805, 53.711970999956705, 155796.91620344762, 129413.11519426007, -286.4340630092035
0.0009300000000000161, 26.277710452736333, 53.71430155310617, 156271.66015167817, 129420.37341399872, -286.4414223857248
0.0009310000000000161, 26.277774191814462, 53.71664197608104, 156747.5469711967, 129427.65620228012, -286.44881612375434
0.0009320000000000161, 26.277838360174634, 53.718992306669364, 157224.57681377078, 129434.96361979778, -286.4562443785129
0.0009330000000000162, 26.277902960271962, 53.721352582808336, 157702.75201749214, 129442.29572830044, -286.463707305969
0.0009340000000000162, 26.27796799457447, 53.72372284258472, 158182.07425197028, 129449.65259071476, -286.47120506284205
0.0009350000000000162, 26.278033465563233, 53.72610312423524, 158662.5477107279, 129457.03427126078, -286.47873780660524
0.0009360000000000162, 26.278099375732403, 53.72849346614697, 159144.1762241166, 129464.44083557419, -286.48630569548834
0.0009370000000000163, 26.27816572758929, 53.73089390685776, 159626.96741198256, 129471.87235081887, -286.4939088884808
0.0009380000000000163, 26.278232523654427, 53.73330448505649, 160110.92752885472, 129479.32888580296, -286.5015475453348
0.0009390000000000163, 26.278299766461636, 53.735725239583566, 160596.06646217068, 129486.81051108777, -286.5092218265677
0.0009400000000000163, 26.278367458558094, 53.738156209431125, 161082.39335663058, 129494.31729909185, -286.51693189346554
0.0009410000000000164, 26.278435602504402, 53.74059743374346, 161569.91822604733, 129501.84932418156, -286.52467790808527
0.0009420000000000164, 26.278504200874657, 53.743048951817364, 162058.65116529277, 129509.4066627529, -286.53246003325836
0.0009430000000000164, 26.278573256256525, 53.74551080310238, 162548.60757786702, 129516.98939329013, -286.5402784325932
0.0009440000000000164, 26.27864277125129, 53.747983027201094, 163039.8073447, 129524.59759640065, -286.54813327047816
0.0009450000000000165, 26.27871274847393, 53.75046566386946, 163532.2757757115, 129532.23135481501, -286.5560247120843
0.0009460000000000165, 26.278783190553202, 53.75295875301705, 164026.0443154656, 129539.89075334168, -286.56395292336845
0.0009470000000000165, 26.278854100131703, 53.755462334707325, 164521.14852971205, 129547.57587877281, -286.57191807107597
0.0009480000000000165, 26.27892547986591, 53.75797644915787, 165017.6228165334, 129555.28681971916, -286.5799203227436
0.0009490000000000166, 26.278997332426307, 53.760501136740615, 165515.49727009726, 129563.02366637348, -286.58795984670206
0.0009500000000000166, 26.27906966049739, 53.763036437982024, 166014.79559949282, 129570.78651018713, -286.59603681207955
0.0009510000000000166, 26.279142466777802, 53.76558239356334, 166515.5242188958, 129578.5754434561, -286.60415138880376
0.0009520000000000166, 26.27921575398033, 53.76813904432071, 167017.67886194366, 129586.39055881673, -286.6123037476051
0.0009530000000000167, 26.279289524832052, 53.77070643124536, 167521.24285329555, 129594.23194865142, -286.6204940600198
0.0009540000000000167, 26.27936378207434, 53.773284595483716, 168026.1942225965, 129602.09970442875, -286.6287224983919
0.0009550000000000167, 26.27943852846297, 53.77587357833755, 168532.50590984538, 129609.99391599248, -286.63698923587674
0.0009560000000000167, 26.279513766768183, 53.77847342126407, 169040.15463426683, 129617.91467084126, -286.64529444644324
0.0009570000000000168, 26.27958949977476, 53.78108416587592, 169549.1185811931, 129625.86205343838, -286.6536383048773
0.0009580000000000168, 26.279665730282066, 53.78370585394137, 170059.37923059816, 129633.83614459673, -286.66202098678394
0.0009590000000000168, 26.279742461104167, 53.78633852738422, 170570.92294898428, 129641.83702098796, -286.67044266859034
0.0009600000000000168, 26.279819695069854, 53.78898222828388, 171083.73808555034, 129649.86475481161, -286.6789035275485
0.0009610000000000169, 26.27989743502275, 53.79163699887534, 171597.8196984991, 129657.91941365467, -286.6874037417382
0.0009620000000000169, 26.279975683821352, 53.79430288154907, 172113.16223938033, 129666.00106054981, -286.6959434900694
0.0009630000000000169, 26.280054444339132, 53.79697991885105, 172629.76631645943, 129674.10975422639, -286.70452295228506
0.0009640000000000169, 26.28013371946458, 53.79966815348255, 173147.63326999158, 129682.24554953282, -286.713142308964
0.000965000000000017, 26.280213512101305, 53.80236762830014, 173666.76813248187, 129690.40849798814, -286.72180174152345
0.000966000000000017, 26.280293825168066, 53.80507838631544, 174187.1779015578, 129698.59864842896, -286.7305014322219
0.000967000000000017, 26.280374661598884, 53.80780047069493, 174708.8714109365, 129706.81604769072, -286.7392415641615
0.000968000000000017, 26.280456024343096, 53.81053392475986, 175231.85974418995, 129715.0607412969, -286.748022321291
0.000969000000000017, 26.28053791636541, 53.81327879198583, 175756.15504270524, 129723.33277410835, -286.7568438884084
0.0009700000000000171, 26.28062034064603, 53.816035116002695, 176281.77078875175, 129731.63219091113, -286.7657064511636
0.0009710000000000171, 26.280703300180665, 53.81880294059411, 176808.7202388265, 129739.95903692844, -286.7746101960611
0.0009720000000000171, 26.280786797980628, 53.821582309697284, 177337.0198472835, 129748.31335824149, -286.78355531046213
0.0009730000000000171, 26.28087083707293, 53.8243732674026, 177866.6835355473, 129756.69520212736, -286.79254198258843
0.0009740000000000172, 26.280955420500305, 53.82717585795316, 178397.72672206338, 129765.1046173134, -286.8015704015238
0.0009750000000000172, 26.28104055132133, 53.82999012574439, 178930.1632463805, 129773.54165415528, -286.8106407572173
0.0009760000000000172, 26.281126232610465, 53.832816115323524, 179464.01046882352, 129782.00636475632, -286.8197532404857
0.0009770000000000171, 26.281212467458136, 53.835653871389155, 179999.28370745265, 129790.49880302792, -286.82890804301616
0.000978000000000017, 26.281299258970808, 53.838503438790625, 180536.00216436616, 129799.01902471244, -286.8381053573688
0.000979000000000017, 26.281386610271063, 53.841364862527485, 181074.1927468567, 129807.56708736993, -286.84734537697943
0.0009800000000000169, 26.281474524497657, 53.84423818774886, 181613.89342162665, 129816.14305034187, -286.8566282961622
0.0009810000000000168, 26.28156300480562, 53.84712345975275, 182155.16373795655, 129824.74697469553, -286.8659543101119
0.0009820000000000167, 26.281652054366276, 53.85002072398544, 182698.10670631248, 129833.37892315802, -286.8753236149068
0.0009830000000000166, 26.28174167636738, 53.852930026040696, 183242.891818626, 129842.03896004325, -286.88473640751147
0.0009840000000000165, 26.281831874013154, 53.85585141165895, 183789.79454597188, 129850.72715117346, -286.89419288577903
0.0009850000000000165, 26.281922650524354, 53.85878492672663, 184339.1758631012, 129859.44356380063, -286.9036932484538
0.0009860000000000164, 26.282014009138372, 53.861730617275214, 184891.3219325158, 129868.18826653076, -286.91323769517413
0.0009870000000000163, 26.282105953109284, 53.8646885294804, 185446.2098119933, 129876.96132924703, -286.9228264264749
0.0009880000000000162, 26.282198485707926, 53.86765870966116, 186003.5419691359, 129885.76282303935, -286.93245964379
0.0009890000000000161, 26.28229161022196, 53.87064120427878, 186562.98593372086, 129894.59282013508, -286.9421375494552
0.000990000000000016, 26.282385329955993, 53.873636059936, 187124.30368792603, 129903.4513938372, -286.9518603467102
0.000991000000000016, 26.28247964823158, 53.87664332337583, 187687.3540560371, 129912.33861846471, -286.9616282397023
0.0009920000000000159, 26.28257456838734, 53.87966304148059, 188252.06019385697, 129921.25456929713, -286.9714414334877
0.0009930000000000158, 26.282670093779025, 53.88269526127084, 188818.38744351975, 129930.19932252444, -286.9813001340351
0.0009940000000000157, 26.282766227779582, 53.88574002990423, 189386.32202081932, 129939.17295520178, -286.99120454822804
0.0009950000000000156, 26.28286297377923, 53.888797394674384, 189955.86359205292, 129948.17554520511, -287.0011548838673
0.0009960000000000155, 26.282960335185535, 53.89186740300974, 190527.0152723163, 129957.20717119353, -287.0111513496738
0.0009970000000000155, 26.283058315423467, 53.894950102472336, 191099.77927825224, 129966.26791257437, -287.02119415529125
0.0009980000000000154, 26.28315691793552, 53.89804554075666, 191674.1530687714, 129975.35784946912, -287.0312835112887
0.0009990000000000153, 26.283256146181706, 53.901153765688335, 192250.12766723617, 129984.4770626854, -287.0414196291632
0.0010000000000000152, 26.2833560036397, 53.90427482522293, 192827.6917273417, 129993.62563368981, -287.0516027213427
0.0010010000000000151, 26.28345649380487, 53.90740876744464, 193406.82899278024, 130002.80364458384, -287.0618330011881
0.001002000000000015, 26.28355762019037, 53.91055564056505, 193987.52697818674, 130012.0111780806, -287.0721106829969
0.001003000000000015, 26.28365938632721, 53.913715492921824, 194569.78175161415, 130021.24831748595, -287.08243598200477
0.0010040000000000149, 26.28376179576431, 53.91688837297741, 195153.597251472, 130030.5151466801, -287.0928091143894
0.0010050000000000148, 26.283864852068582, 53.92007432931772, 195738.9897612992, 130039.8117500992, -287.1032302972725
0.0010060000000000147, 26.283968558825016, 53.92327341065086, 196325.9906897842, 130049.13821272286, -287.1136997487225
0.0010070000000000146, 26.284072919636756, 53.9264856658058, 196914.64255833701, 130058.4946200588, -287.1242176877578
0.0010080000000000145, 26.28417793812512, 53.9297111437311, 197504.98707378304, 130067.88105812934, -287.1347843343491
0.0010090000000000144, 26.284283617929734, 53.932949893493664, 198097.05817888246, 130077.2976134628, -287.1453999094226
0.0010100000000000144, 26.284389962708566, 53.9362019642774, 198690.86354576345, 130086.74437308118, -287.15606463486284
0.0010110000000000143, 26.28449697613803, 53.939467405382025, 199286.39698732583, 130096.22142449075, -287.1667787335148
0.0010120000000000142, 26.284604661913015, 53.94274626622187, 199883.6469656783, 130105.72885567433, -287.17754242918784
0.001013000000000014, 26.28471302374698, 53.9460385963246, 200482.62099825183, 130115.26675508377, -287.18835594665757
0.001014000000000014, 26.284822065372047, 53.94934444533014, 201083.36994162793, 130124.83521163014, -287.1992195116695
0.001015000000000014, 26.284931790539023, 53.95266386298952, 201686.01603453883, 130134.43431468146, -287.2101333509416
0.0010160000000000139, 26.28504220301751, 53.955996899163736, 202290.77217479597, 130144.06415405443, -287.22109769216706
0.0010170000000000138, 26.285153306595962, 53.9593436038229, 202897.91356858908, 130153.72482000831, -287.2321127640181
0.0010180000000000137, 26.285265105081763, 53.962704027045056, 203507.64567985255, 130163.4164032427, -287.2431787961481
0.0010190000000000136, 26.28537760230128, 53.96607821901542, 204119.95223370902, 130173.13899489076, -287.2542960191951
0.0010200000000000135, 26.285490802099957, 53.969466230025425, 204734.56092343968, 130182.89268651669, -287.26546466478476
0.0010210000000000134, 26.28560470834238, 53.972868110472, 205351.14412116667, 130192.67757011234, -287.2766849655334
0.0010220000000000133, 26.285719324912325, 53.976283910856814, 205969.48300580357, 130202.49373809199, -287.28795715505134
0.0010230000000000133, 26.28583465571286, 53.97971368178568, 206589.44959388164, 130212.34128329238, -287.2992814679458
0.0010240000000000132, 26.285950704666394, 53.98315747396805, 207210.96900726476, 130222.22029896697, -287.31065813982457
0.001025000000000013, 26.28606747571476, 53.98661533821643, 207833.99737453795, 130232.13087878708, -287.3220874072988
0.001026000000000013, 26.28618497281927, 53.99008732544612, 208458.50857960957, 130242.07311683636, -287.3335695079864
0.001027000000000013, 26.286303199960805, 53.993573486674954, 209084.48812989044, 130252.04710761164, -287.34510468051553
0.0010280000000000128, 26.286422161139882, 53.9970738730231, 209711.92866966242, 130262.05294601942, -287.3566931645278
0.0010290000000000128, 26.28654186037669, 54.00058853571301, 210340.829054501, 130272.09072737591, -287.36833520068205
0.0010300000000000127, 26.286662301711203, 54.00411752606954, 210971.18924612182, 130282.16054740427, -287.3800310306573
0.0010310000000000126, 26.286783489203234, 54.007660895520104, 211603.0158809494, 130292.26250223503, -287.39178089715654
0.0010320000000000125, 26.28690542693251, 54.01121869559489, 212236.31863459529, 130302.3966884044, -287.40358504391014
0.0010330000000000124, 26.287028118998705, 54.01479097792743, 212871.11323363203, 130312.56320285315, -287.4154437156799
0.0010340000000000123, 26.28715156952157, 54.0183777942551, 213507.42191616882, 130322.76214292666, -287.4273571582621
0.0010350000000000123, 26.28727578264095, 54.02197919641979, 214145.27749230745, 130332.99360637444, -287.43932561849147
0.0010360000000000122, 26.287400762516885, 54.02559523636876, 214784.73017926054, 130343.25769134876, -287.4513493442452
0.001037000000000012, 26.287526513329666, 54.02922596615559, 215425.85460807258, 130353.55449640642, -287.4634285844463
0.001038000000000012, 26.287653039279892, 54.032871437941324, 216068.77315958246, 130363.88412050607, -287.47556358906786
0.001039000000000012, 26.287780344588572, 54.03653170399567, 216713.70803617107, 130374.24666300992, -287.48775460913686
0.0010400000000000118, 26.287908433497144, 54.04020681669844, 217361.11784586168, 130384.64222368316, -287.5000018967381
0.0010410000000000118, 26.288037310267605, 54.04389682854112, 218012.0986045398, 130395.07090269405, -287.5123057050184
0.0010420000000000117, 26.288166979182527, 54.04760179212846, 218669.06652980286, 130405.5328006145, -287.5246662881903
0.0010430000000000116, 26.288297444545137, 54.05132176018043, 219334.27827059946, 130416.02801842047, -287.53708390153685
0.0010440000000000115, 26.2884287106794, 54.055056785534134, 220006.09254488483, 130426.5566574914, -287.5495588014154
0.0010450000000000114, 26.288560781930087, 54.058806921146044, 220681.894113226, 130437.11881961112, -287.5620912452621
0.0010460000000000113, 26.288693662662826, 54.06257222009425, 221360.4084604698, 130447.71460696937, -287.5746814915964
0.0010470000000000112, 26.288827357264182, 54.066352735580935, 222041.11142931427, 130458.34412216122, -287.5873298000252
0.0010480000000000112, 26.288961870141712, 54.07014852093489, 222723.76408274446, 130469.00746818786, -287.6000364312476
0.001049000000000011, 26.28909720572405, 54.073959629614414, 223408.24461738492, 130479.70474845791, -287.6128016470594
0.001050000000000011, 26.289233368460955, 54.07778611521007, 224094.4835383283, 130490.43606678718, -287.6256257103579
0.001051000000000011, 26.289370362823398, 54.08162803144783, 224782.44028143067, 130501.20152740038, -287.6385088851461
0.0010520000000000108, 26.289508193303607, 54.085485432192286, 225472.09074230632, 130512.00123493196, -287.65145143653865
0.0010530000000000107, 26.289646864415165, 54.08935837144996, 226163.42007345808, 130522.83529442712, -287.6644536307656
0.0010540000000000107, 26.289786380693034, 54.093246903372744, 226856.42284527174, 130533.70381134178, -287.6775157351783
0.0010550000000000106, 26.289926746693666, 54.09715108226163, 227551.0977224289, 130544.60689154446, -287.6906380182537
0.0010560000000000105, 26.29006796699503, 54.10107096257035, 228247.45037913873, 130555.54464131799, -287.7038207495998
0.0010570000000000104, 26.290210046196695, 54.105006598909355, 228945.49124646588, 130566.5171673585, -287.71706419996093
0.0010580000000000103, 26.290352988919928, 54.10895804604981, 229645.23773921173, 130577.52457677912, -287.73036864122287
0.0010590000000000102, 26.2904967998077, 54.11292535892779, 230346.71676049623, 130588.5669771094, -287.7437343464188
0.0010600000000000102, 26.290641483524773, 54.11690859264854, 231049.96695842416, 130599.64447629797, -287.757161589734
0.00106100000000001, 26.29078704475781, 54.12090780249092, 231755.0464900701, 130610.75718271162, -287.77065064651237
0.00106200000000001, 26.290933488215373, 54.12492304391186, 232462.04349195265, 130621.90520513958, -287.784201793261
0.00106300000000001, 26.291080818628025, 54.128954372551064, 233171.09727104506, 130633.08865279196, -287.79781530765666
0.0010640000000000098, 26.29122904074842, 54.13300184423577, 233882.42996611813, 130644.30763530344, -287.811491468552
0.0010650000000000097, 26.2913781593513, 54.13706551498559, 234596.4004824694, 130655.56226273417, -287.8252305559804
0.0010660000000000096, 26.291528179233616, 54.14114544101748, 235313.5766952159, 130666.85264557015, -287.83903285116315
0.0010670000000000096, 26.291679105214588, 54.14524167875077, 236034.7219109388, 130678.1788947259, -287.85289863651474
0.0010680000000000095, 26.29183094213572, 54.149354284812404, 236760.54079827174, 130689.54112154576, -287.86682819564965
0.0010690000000000094, 26.29198369486096, 54.153483316042035, 237491.18445178034, 130700.939437805, -287.88082181338825
0.0010700000000000093, 26.29213736827665, 54.15762882949764, 238226.1590547798, 130712.37395571239, -287.8948797757642
0.0010710000000000092, 26.292291967291693, 54.161790882460636, 238964.7490003949, 130723.84478791097, -287.90900237002984
0.0010720000000000091, 26.292447496837546, 54.165969532441544, 239706.38966781253, 130735.35204748042, -287.9231898846634
0.001073000000000009, 26.292603961868316, 54.17016483718548, 240450.72603208164, 130746.89584793808, -287.9374426093758
0.001074000000000009, 26.292761367360832, 54.17437685467783, 241197.56094060407, 130758.47630324156, -287.95176083511757
0.0010750000000000089, 26.29291971831467, 54.17860564314995, 241946.79850168517, 130770.09352778898, -287.96614485408537
0.0010760000000000088, 26.293079019752277, 54.18285126108486, 242698.40985591416, 130781.74763642462, -287.9805949597298
0.0010770000000000087, 26.293239276718957, 54.187113767223046, 243452.40531736243, 130793.4387444345, -287.99511144676194
0.0010780000000000086, 26.29340049428302, 54.191393220568365, 244208.82275163644, 130805.16696755488, -288.00969461116125
0.0010790000000000086, 26.293562677535775, 54.195689680393855, 244967.71480610673, 130816.93242197, -288.02434475018254
0.0010800000000000085, 26.293725831591637, 54.20000320624766, 245729.14115710958, 130828.73522431568, -288.03906216236373
0.0010810000000000084, 26.293889961588178, 54.204333857958915, 246493.15329589896, 130840.57549168011, -288.0538471475334
0.0010820000000000083, 26.294055072686156, 54.208681695643754, 247259.78787840437, 130852.45334160796, -288.0687000068184
0.0010830000000000082, 26.294221170069648, 54.2130467797113, 248029.06065218776, 130864.36889210038, -288.0836210426524
0.0010840000000000081, 26.294388258946046, 54.21742917086951, 248800.95926263306, 130876.32226161829, -288.09861055878315
0.001085000000000008, 26.29455634454616, 54.221828930131196, 249575.45423537312, 130888.31356908448, -288.11366886028094
0.001086000000000008, 26.294725432124267, 54.226246118819944, 250352.4991780826, 130900.342933885, -288.12879625354697
0.0010870000000000079, 26.294895526958165, 54.230680798575996, 251132.04210432348, 130912.41047587282, -288.14399304632155
0.0010880000000000078, 26.295066634349258, 54.235133031362054, 251914.03718062787, 130924.51631536796, -288.1592595476923
0.0010890000000000077, 26.295238759622585, 54.23960287946925, 252698.44617700193, 130936.66057316169, -288.17459606810337
0.0010900000000000076, 26.2954119081269, 54.24409040552275, 253485.24553438506, 130948.84337051873, -288.19000291936385
0.0010910000000000075, 26.295586085234767, 54.24859567248747, 254274.4309655655, 130961.0648291785, -288.2054804146567
0.0010920000000000075, 26.29576129634254, 54.25311874367371, 255066.01763449665, 130973.32507135773, -288.22102886854793
0.0010930000000000074, 26.295937546870505, 54.25765968274249, 255860.04698867342, 130985.62421975413, -288.236648596995
0.0010940000000000073, 26.296114842262888, 54.26221855371104, 256656.58916724028, 130997.9623975473, -288.2523399173569
0.0010950000000000072, 26.29629318798795, 54.26679542095792, 257455.74417025695, 131010.33972840238, -288.26810314840327
0.0010960000000000071, 26.29647258953802, 54.27139034922823, 258257.64571860895, 131022.75633647165, -288.28393861032384
0.001097000000000007, 26.296653052429583, 54.27600340363822, 259062.44087423244, 131035.21234639747, -288.29984662473777
0.001098000000000007, 26.296834582203317, 54.28063464968027, 259870.25619264058, 131047.70788331614, -288.315827514704
0.0010990000000000069, 26.297017184424156, 54.2852841532271, 260681.1512485081, 131060.24307285805, -288.3318816047308
0.0011000000000000068, 26.297200864681372, 54.289951980536195, 261495.11233854847, 131072.8180411525, -288.34800922078597
0.0011010000000000067, 26.29738562858859, 54.294638198253566, 262312.07897623826, 131085.432914829, -288.3642106903071
0.0011020000000000066, 26.297571481783898, 54.29934287341743, 263131.9693684943, 131098.08782102118, -288.3804863422114
0.0011030000000000065, 26.297758429929875, 54.30406607346162, 263954.68706191017, 131110.78288736826, -288.3968365069067
0.0011040000000000065, 26.297946478713662, 54.308807866218416, 264780.1359464149, 131123.5182420196, -288.41326151630176
0.0011050000000000064, 26.298135633847, 54.3135683199212, 265608.22241887683, 131136.2940136362, -288.429761703817
0.0011060000000000063, 26.298325901066313, 54.31834750320655, 266438.85916931706, 131149.1103313929, -288.4463374043955
0.0011070000000000062, 26.29851728613278, 54.32314548511594, 267271.972262197, 131161.96732498414, -288.4629889545138
0.0011080000000000061, 26.29870979483232, 54.32796233509693, 268107.502479351, 131174.86512462277, -288.4797166921935
0.001109000000000006, 26.298903432975738, 54.3327981230038, 268945.4072740812, 131187.8038610473, -288.4965209570116
0.001110000000000006, 26.29909820639874, 54.33765291909769, 269785.6628966224, 131200.78366552194, -288.51340209011335
0.0011110000000000059, 26.299294120961964, 54.342526794046094, 270628.2582421325, 131213.80466984017, -288.5303604342224
0.0011120000000000058, 26.2994911825511, 54.34741981892156, 271473.1983552589, 131226.86700632854, -288.54739633365335
0.0011130000000000057, 26.29968939707689, 54.352332065200066, 272320.50673022127, 131239.9708078493, -288.56451013432365
0.0011140000000000056, 26.29988877047521, 54.357263604758245, 273170.2276684763, 131253.11620780415, -288.58170218376523
0.0011150000000000055, 26.300089308707115, 54.3622145098702, 274022.4312673801, 131266.30334013508, -288.5989728311371
0.0011160000000000054, 26.300291017758912, 54.36718485320316, 274877.22176035057, 131279.53233933053, -288.61632242723687
0.0011170000000000054, 26.30049390364219, 54.37217470781259, 275734.7580380371, 131292.80334042708, -288.6337513245142
0.0011180000000000053, 26.300697972393905, 54.37718414713625, 276595.2783691765, 131306.11647901198, -288.65125987708285
0.0011190000000000052, 26.300903230076393, 54.3822132449874, 277459.1423206365, 131319.47189122767, -288.66884844073354
0.001120000000000005, 26.30110968277747, 54.387262075546985, 278326.8885568046, 131332.8697137742, -288.6865173729469
0.001121000000000005, 26.30131733661044, 54.392330713354966, 279199.2949417764, 131346.31008391266, -288.7042670329069
0.001122000000000005, 26.301526197714185, 54.39741923330038, 280077.35559705505, 131359.79313946798, -288.72209778151324
0.0011230000000000049, 26.301736272253216, 54.402527710610634, 280962.0366631914, 131373.31901883308, -288.7400099813955
0.0011240000000000048, 26.3019475664177, 54.407656220839534, 281853.78975951753, 131386.88786097156, -288.7580039969263
0.0011250000000000047, 26.30216008642352, 54.41280483985444, 282752.24978634884, 131400.4998054209, -288.77608019423553
0.0011260000000000046, 26.302373838512352, 54.41797364382211, 283656.4995738596, 131414.15499229572, -288.7942389412235
0.0011270000000000045, 26.302588828951684, 54.423162709193605, 284565.5580587717, 131427.85356229142, -288.81248060757537
0.0011280000000000044, 26.302805064034875, 54.42837211268821, 285478.6537266408, 131441.59565668736, -288.83080556477535
0.0011290000000000043, 26.303022550081213, 54.4336019312761, 286395.2440784743, 131455.3814173492, -288.84921418612083
0.0011300000000000043, 26.30324129343598, 54.4388522421601, 287314.9719418482, 131469.2109867342, -288.8677068467374
0.0011310000000000042, 26.303461300470474, 54.44412312275647, 288237.5986170182, 131483.08450789176, -288.8862839235929
0.001132000000000004, 26.30368257758206, 54.44941465067457, 289162.9667623018, 131497.0021244696, -288.9049457955123
0.001133000000000004, 26.303905131194234, 54.454726903695914, 290090.9686970168, 131510.96398071476, -288.92369284319346
0.001134000000000004, 26.304128967756675, 54.46005995975226, 291021.53275436675, 131524.9702214777, -288.9425254492215
0.0011350000000000038, 26.304354093745278, 54.46541389690278, 291954.61200089933, 131539.02099221596, -288.96144399808463
0.0011360000000000038, 26.304580515662202, 54.47078879331093, 292890.181199455, 131553.11643899622, -288.98044887618937
0.0011370000000000037, 26.304808240035943, 54.47618472722053, 293828.2314442341, 131567.2567084992, -288.99954047187623
0.0011380000000000036, 26.30503727342134, 54.48160177693146, 294768.76697768574, 131581.4419480207, -289.0187191754361
0.0011390000000000035, 26.305267622399676, 54.48704002077506, 295711.81594749674, 131595.6723054768, -289.03798537912553
0.0011400000000000034, 26.305499293578663, 54.49249953708929, 296657.4198070048, 131609.94792940505, -289.05733947718346
0.0011410000000000033, 26.305732293592527, 54.49798040419399, 297605.65067827055, 131624.2689689702, -289.0767818658476
0.0011420000000000033, 26.30596662910205, 54.50348270036607, 298556.6095565346, 131638.63557396492, -289.09631294337066
0.0011430000000000032, 26.306202306794603, 54.50900650381523, 299510.43930657906, 131653.04789481324, -289.11593311003764
0.001144000000000003, 26.306439333384198, 54.51455189265971, 300467.3335986379, 131667.50608257554, -289.13564276818204
0.001145000000000003, 26.306677715611542, 54.52011894490308, 301427.5287120699, 131682.0102889484, -289.15544232220356
0.001146000000000003, 26.30691746024407, 54.525707738411526, 302391.27737348946, 131696.56066627093, -289.17533217858465
0.0011470000000000028, 26.30715857407597, 54.53131835089212, 303358.7881714345, 131711.15736752443, -289.1953127459087
0.0011480000000000028, 26.307401063928275, 54.536950859872356, 304330.14784729725, 131725.80054633884, -289.2153844348779
0.0011490000000000027, 26.307644936648856, 54.54260534268076, 305305.28911540075, 131740.49035699252, -289.2355476583301
0.0011500000000000026, 26.307890199112496, 54.548281876428945, 306284.0264290465, 131755.22695441687, -289.2558028312577
0.0011510000000000025, 26.308136858220927, 54.55398053799542, 307266.1345667078, 131770.0104941992, -289.2761503708252
0.0011520000000000024, 26.308384920902867, 54.559701404011, 308251.40244750655, 131784.8411325848, -289.2965906963882
0.0011530000000000023, 26.30863439411406, 54.56544455084586, 309239.6582839266, 131799.7190264802, -289.31712422951125
0.0011540000000000022, 26.308885284837316, 54.57121005459898, 310230.7753589144, 131814.6443334556, -289.33775139398745
0.0011550000000000022, 26.30913760008258, 54.576997991089264, 311224.66037256806, 131829.617211748, -289.3584726158566
0.001156000000000002, 26.30939134688692, 54.582808435848946, 312221.2449898105, 131844.63782026348, -289.3792883234248
0.001157000000000002, 26.309646532314616, 54.58864146411922, 313220.4807032559, 131859.70631858057, -289.40019894728346
0.001158000000000002, 26.309903163457186, 54.59449715084802, 314222.33563384035, 131874.82286695225, -289.42120492033007
0.0011590000000000018, 26.3101612474334, 54.60037557068996, 315226.78096623963, 131889.9876263099, -289.4423066777858
0.0011600000000000017, 26.31042079138936, 54.60627679800878, 316233.8030760744, 131905.20075826338, -289.463504657217
0.0011610000000000017, 26.31068180249851, 54.612200906881796, 317243.38563976495, 131920.46242510612, -289.4847992985547
0.0011620000000000016, 26.310944287961707, 54.61814797110672, 318255.52298841916, 131935.77278981687, -289.506191044115
0.0011630000000000015, 26.311208255007216, 54.62411806421041, 319270.2077655816, 131951.13201606178, -289.52768033861946
0.0011640000000000014, 26.311473710890787, 54.630111259459866, 320287.43701986555, 131966.54026819856, -289.5492676292161
0.0011650000000000013, 26.311740662895676, 54.63612762987514, 321307.2098042975, 131981.99771127614, -289.5709533655
0.0011660000000000012, 26.312009118332686, 54.64216724824399, 322329.52917083405, 131997.50451104133, -289.5927379995344
0.0011670000000000012, 26.312279084540208, 54.648230187138495, 323354.3998322705, 132013.06083393816, -289.6146219858723
0.001168000000000001, 26.312550568884255, 54.654316518933044, 324381.82950265164, 132028.66684711174, -289.6366057815778
0.001169000000000001, 26.312823578758515, 54.660426315823884, 325411.8299554054, 132044.32271841087, -289.6586898462473
0.001170000000000001, 26.313098121584364, 54.66655964984993, 326444.41667630046, 132060.02861639156, -289.6808746420316
0.0011710000000000008, 26.313374204810913, 54.67271659291478, 327479.6082009915, 132075.7847103174, -289.7031606336586
0.0011720000000000007, 26.313651835915056, 54.678897216809744, 328517.4292622174, 132091.591170165, -289.725548288455
0.0011730000000000006, 26.313931022401505, 54.68510159323757, 329557.9070081591, 132107.44816662552, -289.74803807636886
0.0011740000000000006, 26.314211771802807, 54.69132979383689, 330601.07439928787, 132123.35587110664, -289.7706304699923
0.0011750000000000005, 26.31449409167943, 54.69758189020729, 331646.9672167923, 132139.31445573797, -289.7933259445845
0.0011760000000000004, 26.314777989619746, 54.70385795393437, 332695.62717254885, 132155.32409337157, -289.81612497809425
0.0011770000000000003, 26.31506347324009, 54.71015805661544, 333747.0995976155, 132171.3849575858, -289.8390280511836
0.0011780000000000002, 26.31535055018481, 54.716482269885034, 334801.4417800864, 132187.4972226891, -289.8620356472519
