time,volume,area,avg_Fs,avg_Fp,my_Q
0.00015550000000000294, 26.270093380001747, 53.25253075546361, 3282.7097560807815, 127670.42746162445, -285.0691701651438
0.00015560000000000294, 26.270093356768786, 53.25252992869861, 3286.9461706385773, 127670.43990245831, -285.06916551167745
0.00015570000000000294, 26.270093333512385, 53.25252910253058, 3291.185339578335, 127670.4523551614, -285.0691608586361
0.00015580000000000295, 26.27009331023253, 53.252528276961726, 3295.4272810733096, 127670.46481974129, -285.0691562060264
0.00015590000000000295, 26.2700932869292, 53.25252745199422, 3299.6719666019603, 127670.47729620554, -285.0691515538548
0.00015600000000000295, 26.270093263602394, 53.252526627630246, 3303.9194136838846, 127670.48978456073, -285.0691469021281
0.00015610000000000295, 26.270093240252095, 53.25252580387201, 3308.1696135133566, 127670.50228481465, -285.0691422508529
0.00015620000000000296, 26.27009321687828, 53.25252498072172, 3312.422569319199, 127670.51479697449, -285.0691376000358
0.00015630000000000296, 26.27009319348095, 53.25252415818153, 3316.6782746270524, 127670.52732104795, -285.0691329496834
0.00015640000000000296, 26.27009317006008, 53.252523336253645, 3320.936746225608, 127670.53985704147, -285.0691282998023
0.00015650000000000296, 26.270093146615665, 53.25252251494028, 3325.1979717604154, 127670.55240496331, -285.0691236503992
0.00015660000000000297, 26.27009312314769, 53.252521694243626, 3329.4619495965694, 127670.56496482008, -285.06911900148066
0.00015670000000000297, 26.27009309965614, 53.252520874165896, 3333.7286806605525, 127670.57753661978, -285.06911435305346
0.00015680000000000297, 26.270093076141002, 53.25252005470926, 3337.9981794125833, 127670.59012036925, -285.0691097051241
0.00015690000000000297, 26.270093052602267, 53.25251923587592, 3342.270426504102, 127670.60271607571, -285.06910505769935
0.00015700000000000298, 26.27009302903992, 53.25251841766813, 3346.54542715442, 127670.61532374732, -285.0691004107858
0.00015710000000000298, 26.270093005453944, 53.252517600088034, 3350.823185671761, 127670.62794339051, -285.0690957643901
0.00015720000000000298, 26.27009298184433, 53.25251678313788, 3355.10370890608, 127670.64057501312, -285.06909111851894
0.00015730000000000298, 26.270092958211066, 53.25251596681986, 3359.386989202495, 127670.65321862245, -285.0690864731791
0.00015740000000000299, 26.27009293455413, 53.25251515113618, 3363.673015754259, 127670.66587422602, -285.069081828377
0.000157500000000003, 26.27009291087352, 53.25251433608907, 3367.961802994713, 127670.6785418308, -285.0690771841196
0.000157600000000003, 26.270092887169216, 53.25251352168072, 3372.253354447221, 127670.6912214443, -285.06907254041334
0.000157700000000003, 26.27009286344121, 53.252512707913354, 3376.5476431379393, 127670.7039130743, -285.0690678972651
0.000157800000000003, 26.270092839689482, 53.2525118947892, 3380.844707032415, 127670.71661672775, -285.0690632546814
0.000157900000000003, 26.270092815914026, 53.25251108231046, 3385.144521532388, 127670.72933241214, -285.0690586126691
0.000158000000000003, 26.270092792114827, 53.25251027047935, 3389.447097124094, 127670.74206013475, -285.0690539712348
0.000158100000000003, 26.270092768291867, 53.252509459298096, 3393.752424534324, 127670.7547999032, -285.06904933038516
0.000158200000000003, 26.27009274444514, 53.25250864876892, 3398.0605137416055, 127670.76755172474, -285.069044690127
0.000158300000000003, 26.270092720574628, 53.25250783889404, 3402.3713592593876, 127670.78031560697, -285.06904005046704
0.000158400000000003, 26.270092696680326, 53.2525070296757, 3406.6849615151214, 127670.7930915571, -285.06903541141185
0.000158500000000003, 26.270092672762207, 53.252506221116086, 3411.001315009979, 127670.80587958262, -285.0690307729683
0.00015860000000000301, 26.27009264882027, 53.252505413217456, 3415.3204365296947, 127670.81867969088, -285.0690261351431
0.00015870000000000302, 26.27009262485449, 53.25250460598204, 3419.6423139801113, 127670.8314918894, -285.0690214979429
0.00015880000000000302, 26.27009260086487, 53.25250379941205, 3423.9669475041455, 127670.84431618545, -285.06901686137445
0.00015890000000000302, 26.270092576851386, 53.25250299350972, 3428.2943402734236, 127670.8571525863, -285.06901222544457
0.00015900000000000302, 26.27009255281402, 53.2525021882773, 3432.6244912175275, 127670.8700011002, -285.0690075901599
0.00015910000000000303, 26.270092528752777, 53.25250138371701, 3436.9573936683464, 127670.88286173392, -285.06900295552737
0.00015920000000000303, 26.27009250466763, 53.25250057983109, 3441.293056181291, 127670.89573449492, -285.06899832155347
0.00015930000000000303, 26.270092480558567, 53.252499776621775, 3445.6314750275774, 127670.90861939092, -285.06899368824514
0.00015940000000000303, 26.270092456425576, 53.25249897409131, 3449.9726518261305, 127670.92151642902, -285.06898905560905
0.00015950000000000304, 26.270092432268648, 53.252498172241935, 3454.3165948677693, 127670.93442561691, -285.06898442365207
0.00015960000000000304, 26.270092408087766, 53.252497371075876, 3458.6632883297602, 127670.94734696207, -285.06897979238084
0.00015970000000000304, 26.27009238388292, 53.2524965705954, 3463.0127452048023, 127670.9602804718, -285.06897516180226
0.00015980000000000304, 26.270092359654093, 53.252495770802724, 3467.3649568780065, 127670.97322615384, -285.068970531923
0.00015990000000000305, 26.270092335401273, 53.252494971700116, 3471.719923808383, 127670.98618401536, -285.06896590274994
0.00016000000000000305, 26.270092311124447, 53.25249417328981, 3476.077650435203, 127670.99915406412, -285.0689612742897
0.00016010000000000305, 26.270092286823605, 53.25249337557406, 3480.4381474772663, 127671.01213630728, -285.0689566465493
0.00016020000000000305, 26.270092262498736, 53.25249257855513, 3484.8013937527626, 127671.02513075262, -285.06895201953535
0.00016030000000000306, 26.270092238149818, 53.252491782235246, 3489.167399240195, 127671.03813740735, -285.06894739325475
0.00016040000000000306, 26.27009221377684, 53.25249098661668, 3493.5361508852725, 127671.05115627922, -285.06894276771425
0.00016050000000000306, 26.270092189379795, 53.25249019170167, 3497.907684391834, 127671.0641873757, -285.06893814292073
0.00016060000000000306, 26.27009216495867, 53.252489397492496, 3502.281954648042, 127671.07723070447, -285.06893351888095
0.00016070000000000307, 26.27009214051344, 53.25248860399139, 3506.659000465849, 127671.09028627267, -285.0689288956017
0.00016080000000000307, 26.27009211604411, 53.25248781120064, 3511.038801057487, 127671.10335408762, -285.0689242730898
0.00016090000000000307, 26.270092091550655, 53.25248701912247, 3515.4213600684807, 127671.11643415733, -285.0689196513522
0.00016100000000000307, 26.27009206703306, 53.25248622775917, 3519.8066790385624, 127671.12952648937, -285.06891503039554
0.00016110000000000308, 26.27009204249132, 53.25248543711299, 3524.194755255241, 127671.14263109071, -285.0689104102268
0.00016120000000000308, 26.27009201792542, 53.2524846471862, 3528.5855922628084, 127671.1557479697, -285.0689057908528
0.00016130000000000308, 26.270091993335345, 53.25248385798107, 3532.97918068441, 127671.16887713307, -285.06890117228033
0.00016140000000000308, 26.270091968721083, 53.25248306949985, 3537.375532838334, 127671.18201858853, -285.0688965545163
0.00016150000000000309, 26.270091944082623, 53.25248228174484, 3541.774654111006, 127671.19517234435, -285.06889193756746
0.0001616000000000031, 26.270091919419947, 53.25248149471828, 3546.176522504878, 127671.20833840713, -285.0688873214407
0.0001617000000000031, 26.270091894733042, 53.25248070842246, 3550.5811610147243, 127671.22151678462, -285.068882706143
0.0001618000000000031, 26.2700918700219, 53.25247992285964, 3554.988551781942, 127671.23470748482, -285.0688780916811
0.0001619000000000031, 26.270091845286515, 53.252479138032115, 3559.3987016694646, 127671.24791051488, -285.06887347806196
0.0001620000000000031, 26.27009182052685, 53.25247835394214, 3563.8116178609366, 127671.26112588275, -285.0688688652923
0.0001621000000000031, 26.270091795742918, 53.252477570592006, 3568.2272865623354, 127671.27435359561, -285.06886425337905
0.0001622000000000031, 26.270091770934688, 53.25247678798399, 3572.645717477321, 127671.28759366131, -285.06885964232924
0.0001623000000000031, 26.270091746102157, 53.25247600612036, 3577.0669170242995, 127671.30084608708, -285.0688550321496
0.0001624000000000031, 26.27009172124531, 53.252475225003415, 3581.4908658255004, 127671.31411088073, -285.06885042284716
0.0001625000000000031, 26.270091696364133, 53.25247444463543, 3585.917580724023, 127671.32738804996, -285.06884581442864
0.0001626000000000031, 26.270091671458616, 53.2524736650187, 3590.3470547893335, 127671.34067760243, -285.068841206901
0.00016270000000000311, 26.27009164652874, 53.25247288615551, 3594.779282727478, 127671.35397954509, -285.0688366002713
0.00016280000000000312, 26.270091621574494, 53.252472108048124, 3599.214273566703, 127671.3672938863, -285.06883199454614
0.00016290000000000312, 26.270091596595865, 53.25247133069885, 3603.6520241726284, 127671.38062063354, -285.06882738973275
0.00016300000000000312, 26.270091571592843, 53.25247055411, 3608.0925584724073, 127671.39395979406, -285.0688227858379
0.00016310000000000312, 26.270091546565425, 53.252469778283825, 3612.535825951475, 127671.40731137553, -285.0688181828685
0.00016320000000000313, 26.270091521513567, 53.252469003222636, 3616.981860866524, 127671.42067538563, -285.06881358083143
0.00016330000000000313, 26.27009149643729, 53.25246822892874, 3621.430655449533, 127671.43405183233, -285.0688089797337
0.00016340000000000313, 26.27009147133656, 53.252467455404414, 3625.8822164668727, 127671.44744072278, -285.0688043795823
0.00016350000000000313, 26.27009144621137, 53.25246668265198, 3630.3365376169972, 127671.46084206455, -285.0687997803841
0.00016360000000000314, 26.270091421061714, 53.25246591067371, 3634.7936104451965, 127671.47425586598, -285.0687951821459
0.00016370000000000314, 26.27009139588757, 53.25246513947193, 3639.253453843922, 127671.48768213412, -285.06879058487493
0.00016380000000000314, 26.27009137068893, 53.252464369048916, 3643.716052419191, 127671.50112087652, -285.06878598857793
0.00016390000000000314, 26.270091345465776, 53.252463599407, 3648.1814094215047, 127671.51457210125, -285.06878139326193
0.00016400000000000315, 26.270091320218103, 53.25246283054847, 3652.6495377846977, 127671.52803581569, -285.06877679893387
0.00016410000000000315, 26.27009129494589, 53.252462062475644, 3657.120421506067, 127671.54151202756, -285.06877220560074
0.00016420000000000315, 26.27009126964913, 53.252461295190805, 3661.5940629928555, 127671.55500074461, -285.06876761326953
0.00016430000000000315, 26.2700912443278, 53.25246052869629, 3666.0704771153078, 127671.56850197438, -285.0687630219471
0.00016440000000000316, 26.270091218981904, 53.252459762994405, 3670.5496379834735, 127671.58201572421, -285.0687584316405
0.00016450000000000316, 26.270091193611414, 53.25245899808746, 3675.0315733559532, 127671.59554200259, -285.0687538423567
0.00016460000000000316, 26.270091168216325, 53.25245823397776, 3679.516260355905, 127671.6090808167, -285.06874925410284
0.00016470000000000316, 26.270091142796623, 53.25245747066764, 3684.003725671227, 127671.62263217391, -285.0687446668857
0.00016480000000000317, 26.270091117352298, 53.25245670815939, 3688.4939351580947, 127671.63619608259, -285.0687400807123
0.00016490000000000317, 26.27009109188332, 53.252455946455356, 3692.986914572076, 127671.64977255008, -285.06873549558975
0.00016500000000000317, 26.270091066389703, 53.25245518555784, 3697.4826590533303, 127671.66336158407, -285.06873091152494
0.00016510000000000317, 26.27009104087142, 53.25245442546917, 3701.9811482962145, 127671.67696319219, -285.0687263285249
0.00016520000000000318, 26.27009101532846, 53.25245366619166, 3706.4824187667286, 127671.69057738225, -285.06872174659674
0.00016530000000000318, 26.270090989760796, 53.25245290772766, 3710.986448158596, 127671.70420416213, -285.0687171657474
0.00016540000000000318, 26.27009096416844, 53.252452150079456, 3715.4932363760986, 127671.71784353924, -285.0687125859839
0.00016550000000000318, 26.270090938551366, 53.2524513932494, 3720.0027830349977, 127671.7314955211, -285.0687080073132
0.00016560000000000318, 26.27009091290956, 53.252450637239825, 3724.515094696701, 127671.74516011596, -285.06870342974247
0.0001657000000000032, 26.270090887243015, 53.25244988205305, 3729.0301662380916, 127671.75883733145, -285.06869885327865
0.0001658000000000032, 26.27009086155171, 53.252449127691406, 3733.5480070056474, 127671.7725271751, -285.0686942779288
0.0001659000000000032, 26.27009083583564, 53.252448374157225, 3738.0686086639485, 127671.78622965456, -285.0686897037
0.0001660000000000032, 26.270090810094793, 53.25244762145286, 3742.5919593662625, 127671.79994477789, -285.0686851305992
0.0001661000000000032, 26.270090784329145, 53.25244686958062, 3747.1180811545046, 127671.81367255258, -285.06868055863356
0.0001662000000000032, 26.270090758538693, 53.25244611854286, 3751.6469808713027, 127671.82741298639, -285.06867598781
0.0001663000000000032, 26.270090732723432, 53.25244536834191, 3756.1786349734903, 127671.84116608737, -285.06867141813575
0.0001664000000000032, 26.270090706883327, 53.25244461898012, 3760.7130427250727, 127671.85493186294, -285.0686668496178
0.0001665000000000032, 26.270090681018377, 53.25244387045982, 3765.250220168136, 127671.86871032091, -285.0686622822632
0.0001666000000000032, 26.270090655128573, 53.25244312278336, 3769.7901669939265, 127671.882501469, -285.068657716079
0.0001667000000000032, 26.2700906292139, 53.25244237595309, 3774.332864268804, 127671.89630531533, -285.0686531510723
0.00016680000000000321, 26.270090603274344, 53.252441629971344, 3778.878326425847, 127671.91012186704, -285.0686485872502
0.00016690000000000322, 26.27009057730989, 53.25244088484047, 3783.426564153737, 127671.92395113262, -285.06864402461974
0.00016700000000000322, 26.270090551320536, 53.25244014056282, 3787.9775482750324, 127671.93779311948, -285.0686394631881
0.00016710000000000322, 26.270090525306248, 53.25243939714075, 3792.531318626082, 127671.95164783538, -285.06863490296234
0.00016720000000000322, 26.27009049926703, 53.25243865457661, 3797.0878262217775, 127671.96551528809, -285.0686303439495
0.00016730000000000323, 26.270090473202863, 53.25243791287275, 3801.647119051036, 127671.97939548538, -285.06862578615664
0.00016740000000000323, 26.270090447113745, 53.25243717203151, 3806.2091511704816, 127671.99328843525, -285.06862122959114
0.00016750000000000323, 26.27009042099965, 53.252436432055276, 3810.7739554370087, 127672.00719414563, -285.06861667425983
0.00016760000000000323, 26.270090394860564, 53.25243569294639, 3815.3415386099496, 127672.02111262386, -285.06861212016986
0.00016770000000000324, 26.270090368696486, 53.25243495470721, 3819.9118777907256, 127672.03504387788, -285.06860756732846
0.00016780000000000324, 26.270090342507395, 53.2524342173401, 3824.4849739181473, 127672.04898791575, -285.06860301574267
0.00016790000000000324, 26.270090316293285, 53.25243348084743, 3829.0608472404415, 127672.06294474528, -285.06859846541965
0.00016800000000000324, 26.270090290054135, 53.252432745231545, 3833.639481973673, 127672.07691437377, -285.0685939163665
0.00016810000000000325, 26.27009026378994, 53.252432010494815, 3838.2208689850436, 127672.09089681004, -285.0685893685905
0.00016820000000000325, 26.270090237500675, 53.252431276639626, 3842.805035605727, 127672.1048920608, -285.0685848220986
0.00016830000000000325, 26.270090211186346, 53.25243054366831, 3847.391958133216, 127672.11890013474, -285.06858027689816
0.00016840000000000325, 26.270090184846925, 53.25242981158327, 3851.9816381757755, 127672.13292103898, -285.06857573299607
0.00016850000000000326, 26.270090158482404, 53.252429080386854, 3856.5740937493624, 127672.14695478194, -285.06857119039967
0.00016860000000000326, 26.270090132092776, 53.25242835008145, 3861.169312801326, 127672.16100137141, -285.068566649116
0.00016870000000000326, 26.270090105678012, 53.25242762066943, 3865.7672898834167, 127672.17506081497, -285.06856210915237
0.00016880000000000326, 26.270090079238116, 53.25242689215316, 3870.3680455976382, 127672.18913312032, -285.06855757051585
0.00016890000000000327, 26.27009005277307, 53.25242616453501, 3874.9715540549482, 127672.20321829623, -285.06855303321356
0.00016900000000000327, 26.270090026282862, 53.25242543781738, 3879.5778248294923, 127672.21731634972, -285.0685484972529
0.00016910000000000327, 26.27008999976747, 53.25242471200264, 3884.186855548917, 127672.23142728869, -285.0685439626408
0.00016920000000000327, 26.270089973226902, 53.25242398709317, 3888.7986781856807, 127672.24555112184, -285.06853942938454
0.00016930000000000327, 26.27008994666113, 53.252423263091345, 3893.413243670363, 127672.25968785578, -285.0685348974913
0.00016940000000000328, 26.270089920070138, 53.25242253999955, 3898.0305759427597, 127672.27383749907, -285.0685303669683
0.00016950000000000328, 26.270089893453928, 53.252421817820185, 3902.650679340933, 127672.28800005994, -285.0685258378228
0.00016960000000000328, 26.27008986681247, 53.25242109655563, 3907.273552796139, 127672.30217554576, -285.06852131006184
0.00016970000000000328, 26.270089840145765, 53.25242037620826, 3911.89917055579, 127672.3163639647, -285.06851678369276
0.0001698000000000033, 26.270089813453797, 53.25241965678049, 3916.5275601001913, 127672.33056532439, -285.0685122587227
0.0001699000000000033, 26.270089786736552, 53.25241893827469, 3921.158722804253, 127672.34477963296, -285.06850773515896
0.0001700000000000033, 26.27008975999401, 53.25241822069326, 3925.7926599451607, 127672.35900689822, -285.0685032130087
0.0001701000000000033, 26.270089733226175, 53.25241750403858, 3930.4293555528548, 127672.3732471281, -285.0684986922791
0.0001702000000000033, 26.27008970643302, 53.25241678831307, 3935.0688096727063, 127672.38750033038, -285.06849417297747
0.0001703000000000033, 26.270089679614543, 53.252416073519115, 3939.711034958938, 127672.40176651359, -285.0684896551111
0.0001704000000000033, 26.27008965277072, 53.25241535965911, 3944.3560287228042, 127672.41604568473, -285.06848513868704
0.0001705000000000033, 26.27008962590154, 53.25241464673546, 3949.0037884043536, 127672.43033785238, -285.0684806237126
0.0001706000000000033, 26.270089599007008, 53.252413934750564, 3953.6543158362842, 127672.4446430242, -285.0684761101951
0.0001707000000000033, 26.270089572087088, 53.252413223706824, 3958.3075982908763, 127672.4589612084, -285.06847159814185
0.0001708000000000033, 26.27008954514178, 53.25241251360664, 3962.9636536329476, 127672.4732924127, -285.0684670875599
0.00017090000000000331, 26.27008951817107, 53.25241180445244, 3967.622466989797, 127672.48763664516, -285.0684625784566
0.00017100000000000332, 26.270089491174943, 53.25241109624661, 3972.28405304765, 127672.50199391395, -285.06845807083926
0.00017110000000000332, 26.270089464153386, 53.25241038899156, 3976.948414174158, 127672.51636422604, -285.0684535647152
0.00017120000000000332, 26.270089437106392, 53.2524096826897, 3981.6155408431096, 127672.53074759059, -285.0684490600915
0.00017130000000000332, 26.27008941003394, 53.25240897734345, 3986.2854205709195, 127672.54514401502, -285.0684445569756
0.00017140000000000333, 26.27008938293603, 53.252408272955215, 3990.9580605472524, 127672.5595535074, -285.0684400553747
0.00017150000000000333, 26.270089355812633, 53.25240756952742, 3995.633490493784, 127672.57397607526, -285.0684355552961
0.00017160000000000333, 26.270089328663747, 53.25240686706246, 4000.3116837134785, 127672.58841172745, -285.06843105674716
0.00017170000000000333, 26.270089301489364, 53.25240616556276, 4004.992635699554, 127672.60286047126, -285.06842655973514
0.00017180000000000334, 26.27008927428946, 53.25240546503076, 4009.6763601865714, 127672.61732231488, -285.0684220642672
0.00017190000000000334, 26.27008924706403, 53.25240476546887, 4014.3628400106786, 127672.6317972664, -285.0684175703509
0.00017200000000000334, 26.27008921981305, 53.25240406687949, 4019.0521009725294, 127672.64628533398, -285.06841307799334
0.00017210000000000334, 26.270089192536524, 53.25240336926506, 4023.7441114509406, 127672.66078652507, -285.0684085872019
0.00017220000000000335, 26.270089165234427, 53.25240267262801, 4028.4389119867938, 127672.6753008479, -285.0684040979839
0.00017230000000000335, 26.270089137906755, 53.252401976970766, 4033.136468322972, 127672.68982831048, -285.06839961034666
0.00017240000000000335, 26.270089110553492, 53.252401282295736, 4037.8367844881373, 127672.70436892158, -285.06839512429747
0.00017250000000000335, 26.27008908317463, 53.25240058860537, 4042.5398841363703, 127672.71892268771, -285.06839063984376
0.00017260000000000336, 26.270089055770143, 53.25239989590209, 4047.245738539027, 127672.73348961816, -285.0683861569927
0.00017270000000000336, 26.270089028340028, 53.25239920418833, 4051.954374134374, 127672.74806972039, -285.06838167575177
0.00017280000000000336, 26.270089000884276, 53.25239851346652, 4056.665760540829, 127672.7626630025, -285.06837719612827
0.00017290000000000336, 26.27008897340287, 53.252397823739095, 4061.3799200669437, 127672.77726947286, -285.0683727181296
0.00017300000000000336, 26.270088945895793, 53.25239713500849, 4066.0968547911207, 127672.79188913932, -285.068368241763
0.00017310000000000337, 26.270088918363044, 53.25239644727716, 4070.8165576902556, 127672.80652200941, -285.06836376703586
0.00017320000000000337, 26.2700888908046, 53.25239576054752, 4075.5390218811463, 127672.82116809161, -285.06835929395555
0.00017330000000000337, 26.270088863220455, 53.25239507482202, 4080.2642570695302, 127672.83582739418, -285.0683548225294
0.00017340000000000337, 26.270088835610593, 53.252394390103106, 4084.9922576300846, 127672.85049992499, -285.0683503527649
0.00017350000000000338, 26.270088807975, 53.25239370639323, 4089.7230263810816, 127672.86518569193, -285.0683458846694
0.00017360000000000338, 26.27008878031367, 53.25239302369481, 4094.456562512086, 127672.8798847031, -285.06834141825004
0.00017370000000000338, 26.270088752626584, 53.25239234201032, 4099.192879625948, 127672.8945969667, -285.0683369535145
0.00017380000000000338, 26.270088724913734, 53.25239166134219, 4103.9319486242275, 127672.90932249119, -285.06833249047
0.0001739000000000034, 26.2700886971751, 53.25239098169288, 4108.673787368882, 127672.92406128373, -285.068328029124
0.0001740000000000034, 26.270088669410683, 53.25239030306483, 4113.4183981547885, 127672.9388133529, -285.0683235694839
0.0001741000000000034, 26.270088641620465, 53.2523896254605, 4118.16579004996, 127672.95357870706, -285.06831911155706
0.0001742000000000034, 26.270088613804432, 53.25238894888234, 4122.915927947451, 127672.96835735411, -285.0683146553509
0.0001743000000000034, 26.27008858596256, 53.25238827333282, 4127.668853191062, 127672.98314930174, -285.06831020087276
0.0001744000000000034, 26.27008855809486, 53.25238759881438, 4132.42454100503, 127672.99795455857, -285.0683057481301
0.0001745000000000034, 26.2700885302013, 53.252386925329475, 4137.183006540102, 127673.01277313266, -285.06830129713046
0.0001746000000000034, 26.27008850228188, 53.252386252880584, 4141.94422776483, 127673.02760503162, -285.06829684788113
0.0001747000000000034, 26.27008847433658, 53.25238558147015, 4146.708216297044, 127673.04245026418, -285.06829240038945
0.0001748000000000034, 26.270088446365396, 53.25238491110065, 4151.474987947262, 127673.05730883821, -285.068287954663
0.0001749000000000034, 26.270088418368296, 53.25238424177452, 4156.244519984544, 127673.07218076158, -285.0682835107092
0.0001750000000000034, 26.270088390345297, 53.25238357349427, 4161.016821157796, 127673.08706604257, -285.0682790685355
0.00017510000000000342, 26.270088362296363, 53.25238290626233, 4165.791891968788, 127673.10196468959, -285.0682746281492
0.00017520000000000342, 26.270088334221498, 53.2523822400812, 4170.569738138188, 127673.11687671038, -285.0682701895579
0.00017530000000000342, 26.27008830612067, 53.252381574953304, 4175.350353123533, 127673.1318021134, -285.068265752769
0.00017540000000000342, 26.270088277993885, 53.25238091088116, 4180.133742069204, 127673.14674090673, -285.06826131778996
0.00017550000000000343, 26.270088249841127, 53.25238024786721, 4184.919887202634, 127673.16169309829, -285.06825688462817
0.00017560000000000343, 26.270088221662377, 53.25237958591395, 4189.708805582242, 127673.17665869642, -285.06825245329117
0.00017570000000000343, 26.270088193457628, 53.252378925023834, 4194.500501654301, 127673.19163770915, -285.06824802378645
0.00017580000000000343, 26.27008816522686, 53.252378265199354, 4199.294962391178, 127673.20663014479, -285.0682435961214
0.00017590000000000344, 26.270088136970077, 53.25237760644299, 4204.092206301577, 127673.22163601143, -285.06823917030357
0.00017600000000000344, 26.270088108687247, 53.252376948757224, 4208.892200145478, 127673.23665531716, -285.0682347463404
0.00017610000000000344, 26.270088080378372, 53.252376292144525, 4213.694979995644, 127673.2516880704, -285.06823032423944
0.00017620000000000344, 26.270088052043437, 53.252375636607375, 4218.500508936259, 127673.26673427892, -285.0682259040081
0.00017630000000000345, 26.270088023682423, 53.25237498214827, 4223.308826402382, 127673.28179395126, -285.06822148565396
0.00017640000000000345, 26.270087995295327, 53.25237432876969, 4228.1199160433525, 127673.29686709547, -285.06821706918436
0.00017650000000000345, 26.27008796688213, 53.25237367647413, 4232.933769493217, 127673.31195372008, -285.068212654607
0.00017660000000000345, 26.270087938442817, 53.25237302526407, 4237.750392749003, 127673.3270538324, -285.06820824192926
0.00017670000000000345, 26.270087909977384, 53.252372375142, 4242.56978732171, 127673.34216744162, -285.0682038311587
0.00017680000000000346, 26.270087881485825, 53.25237172611042, 4247.391946806176, 127673.35729455532, -285.0681994223029
0.00017690000000000346, 26.270087852968107, 53.25237107817182, 4252.216891477062, 127673.37243518182, -285.06819501536916
0.00017700000000000346, 26.27008782442423, 53.252370431328686, 4257.044596251051, 127673.38758932964, -285.06819061036526
0.00017710000000000346, 26.270087795854185, 53.25236978558353, 4261.875083417352, 127673.40275700644, -285.0681862072986
0.00017720000000000347, 26.270087767257955, 53.252369140938825, 4266.708330505181, 127673.417938221, -285.06818180617677
0.00017730000000000347, 26.270087738635528, 53.25236849739711, 4271.5443612316, 127673.43313298123, -285.06817740700717
0.00017740000000000347, 26.270087709986896, 53.252367854960845, 4276.383149764171, 127673.44834129531, -285.06817300979753
0.00017750000000000347, 26.270087681312038, 53.25236721363255, 4281.2247183934505, 127673.46356317181, -285.06816861455536
0.00017760000000000348, 26.270087652610943, 53.25236657341473, 4286.069044652766, 127673.47879861858, -285.0681642212881
0.00017770000000000348, 26.270087623883615, 53.25236593430989, 4290.916157378824, 127673.4940476442, -285.06815983000337
0.00017780000000000348, 26.270087595130015, 53.25236529632053, 4295.766041430284, 127673.50931025678, -285.06815544070867
0.00017790000000000348, 26.27008756635016, 53.25236465944917, 4300.618698912618, 127673.52458646407, -285.0681510534117
0.00017800000000000349, 26.270087537544015, 53.2523640236983, 4305.474119332752, 127673.53987627546, -285.06814666812
0.0001781000000000035, 26.270087508711573, 53.25236338907045, 4310.332306947722, 127673.55517969804, -285.0681422848411
0.0001782000000000035, 26.270087479852833, 53.25236275556812, 4315.193281273374, 127673.57049674052, -285.06813790358245
0.0001783000000000035, 26.270087450967768, 53.252362123193834, 4320.057026603962, 127673.58582741155, -285.0681335243519
0.0001784000000000035, 26.270087422056378, 53.2523614919501, 4324.923523798938, 127673.60117171913, -285.0681291471568
0.0001785000000000035, 26.270087393118636, 53.25236086183942, 4329.792816859257, 127673.6165296715, -285.06812477200486
0.0001786000000000035, 26.27008736415455, 53.25236023286435, 4334.664877875191, 127673.63190127662, -285.0681203989037
0.0001787000000000035, 26.270087335164096, 53.25235960502738, 4339.539704857485, 127673.6472865432, -285.0681160278608
0.0001788000000000035, 26.270087306147254, 53.25235897833103, 4344.417309219817, 127673.66268547914, -285.06811165888394
0.0001789000000000035, 26.270087277104032, 53.25235835277785, 4349.297685072484, 127673.67809809324, -285.06810729198054
0.0001790000000000035, 26.270087248034404, 53.25235772837033, 4354.180827314772, 127673.69352439351, -285.0681029271583
0.0001791000000000035, 26.270087218938357, 53.25235710511102, 4359.066740680841, 127673.70896438835, -285.0680985644249
0.00017920000000000352, 26.27008718981589, 53.252356483002444, 4363.955440489417, 127673.72441808599, -285.06809420378784
0.00017930000000000352, 26.270087160666975, 53.25235586204711, 4368.846913179143, 127673.73988549449, -285.06808984525475
0.00017940000000000352, 26.270087131491614, 53.25235524224757, 4373.741144782676, 127673.75536662254, -285.0680854888334
0.00017950000000000352, 26.270087102289786, 53.25235462360635, 4378.638165478609, 127673.77086147854, -285.0680811345313
0.00017960000000000353, 26.27008707306149, 53.25235400612598, 4383.537932742409, 127673.78637007055, -285.0680767823561
0.00017970000000000353, 26.2700870438067, 53.25235338980899, 4388.440493260545, 127673.80189240722, -285.0680724323155
0.00017980000000000353, 26.27008701452542, 53.25235277465792, 4393.345824605267, 127673.81742849597, -285.0680680844171
0.00017990000000000353, 26.27008698521762, 53.252352160675315, 4398.253935852661, 127673.83297834637, -285.06806373866857
0.00018000000000000353, 26.2700869558833, 53.2523515478637, 4403.164809950652, 127673.84854196577, -285.0680593950776
0.00018010000000000354, 26.270086926522442, 53.252350936225625, 4408.078460580425, 127673.86411936319, -285.06805505365173
0.00018020000000000354, 26.27008689713503, 53.25235032576363, 4412.994884663697, 127673.87971054661, -285.0680507143988
0.00018030000000000354, 26.27008686772107, 53.25234971648025, 4417.91408385566, 127673.89531552457, -285.06804637732637
0.00018040000000000354, 26.270086838280534, 53.25234910837804, 4422.836064619708, 127673.91093430496, -285.06804204244213
0.00018050000000000355, 26.27008680881341, 53.25234850145955, 4427.760802930471, 127673.92656689716, -285.06803770975375
0.00018060000000000355, 26.2700867793197, 53.25234789572731, 4432.688319733811, 127673.94221330842, -285.06803337926885
