time,volume,area,avg_Fs,avg_Fp,my_Q
0.0010240000000000132, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001025000000000013, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.001026000000000013, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001027000000000013, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0010280000000000128, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010290000000000128, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0010300000000000127, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010310000000000126, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0010320000000000125, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010330000000000124, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010340000000000123, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010350000000000123, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010360000000000122, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001037000000000012, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.001038000000000012, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001039000000000012, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010400000000000118, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010410000000000118, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010420000000000117, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010430000000000116, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010440000000000115, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010450000000000114, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010460000000000113, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010470000000000112, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010480000000000112, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001049000000000011, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.001050000000000011, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001051000000000011, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010520000000000108, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010530000000000107, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010540000000000107, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010550000000000106, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010560000000000105, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010570000000000104, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010580000000000103, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010590000000000102, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010600000000000102, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00106100000000001, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.00106200000000001, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00106300000000001, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010640000000000098, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010650000000000097, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010660000000000096, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010670000000000096, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010680000000000095, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010690000000000094, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010700000000000093, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010710000000000092, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.0010720000000000091, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001073000000000009, 26.27010861352017, 53.25351379989261, 0.134215344173389, 127661.94504504782, -285.0738193826926
0.001074000000000009, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010750000000000089, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010760000000000088, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010770000000000087, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010780000000000086, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010790000000000086, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010800000000000085, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010810000000000084, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010820000000000083, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010830000000000082, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010840000000000081, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001085000000000008, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.001086000000000008, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010870000000000079, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010880000000000078, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010890000000000077, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010900000000000076, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010910000000000075, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010920000000000075, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010930000000000074, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010940000000000073, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010950000000000072, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.0010960000000000071, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001097000000000007, 26.27010861352017, 53.25351379989261, 0.13421534417338898, 127661.94504504782, -285.0738193826926
0.001098000000000007, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0010990000000000069, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011000000000000068, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011010000000000067, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011020000000000066, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011030000000000065, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011040000000000065, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011050000000000064, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011060000000000063, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011070000000000062, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011080000000000061, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001109000000000006, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.001110000000000006, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011110000000000059, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011120000000000058, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011130000000000057, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011140000000000056, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011150000000000055, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011160000000000054, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011170000000000054, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011180000000000053, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011190000000000052, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001120000000000005, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001121000000000005, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001122000000000005, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011230000000000049, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011240000000000048, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011250000000000047, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011260000000000046, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011270000000000045, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011280000000000044, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011290000000000043, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011300000000000043, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011310000000000042, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.001132000000000004, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001133000000000004, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.001134000000000004, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011350000000000038, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011360000000000038, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011370000000000037, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011380000000000036, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011390000000000035, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011400000000000034, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011410000000000033, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011420000000000033, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011430000000000032, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001144000000000003, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001145000000000003, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001146000000000003, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011470000000000028, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011480000000000028, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011490000000000027, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011500000000000026, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011510000000000025, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011520000000000024, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011530000000000023, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011540000000000022, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011550000000000022, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.001156000000000002, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001157000000000002, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001158000000000002, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011590000000000018, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011600000000000017, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011610000000000017, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011620000000000016, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011630000000000015, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011640000000000014, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011650000000000013, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011660000000000012, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011670000000000012, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001168000000000001, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001169000000000001, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001170000000000001, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011710000000000008, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011720000000000007, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011730000000000006, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011740000000000006, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011750000000000005, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011760000000000004, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011770000000000003, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011780000000000002, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011790000000000001, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.00118, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001181, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011819999999999999, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011829999999999998, 26.27010861352017, 53.25351379989261, 0.13421534417338896, 127661.94504504782, -285.0738193826926
0.0011839999999999997, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011849999999999996, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011859999999999996, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011869999999999995, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0011879999999999994, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011889999999999993, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0011899999999999992, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011909999999999991, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.001191999999999999, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001192999999999999, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0011939999999999989, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011949999999999988, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0011959999999999987, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011969999999999986, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0011979999999999985, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0011989999999999985, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0011999999999999984, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012009999999999983, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0012019999999999982, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012029999999999981, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.001203999999999998, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001204999999999998, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012059999999999979, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012069999999999978, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012079999999999977, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012089999999999976, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012099999999999975, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012109999999999975, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012119999999999974, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012129999999999973, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012139999999999972, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012149999999999971, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001215999999999997, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001216999999999997, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012179999999999969, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012189999999999968, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012199999999999967, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012209999999999966, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012219999999999965, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012229999999999964, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012239999999999964, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012249999999999963, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012259999999999962, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001226999999999996, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001227999999999996, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001228999999999996, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012299999999999959, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012309999999999958, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012319999999999957, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012329999999999956, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012339999999999955, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012349999999999954, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012359999999999953, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012369999999999953, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012379999999999952, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001238999999999995, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001239999999999995, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001240999999999995, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012419999999999948, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012429999999999948, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012439999999999947, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012449999999999946, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0012459999999999945, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012469999999999944, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012479999999999943, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012489999999999943, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012499999999999942, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001250999999999994, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001251999999999994, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001252999999999994, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012539999999999938, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012549999999999938, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012559999999999937, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012569999999999936, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012579999999999935, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012589999999999934, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012599999999999933, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012609999999999932, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.0012619999999999932, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001262999999999993, 26.27010861352017, 53.25351379989261, 0.13421534417338893, 127661.94504504782, -285.0738193826926
0.001263999999999993, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001264999999999993, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0012659999999999928, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012669999999999927, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0012679999999999927, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012689999999999926, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0012699999999999925, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012709999999999924, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0012719999999999923, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012729999999999922, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0012739999999999922, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001274999999999992, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.001275999999999992, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001276999999999992, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0012779999999999918, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012789999999999917, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0012799999999999916, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012809999999999916, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0012819999999999915, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012829999999999914, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0012839999999999913, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012849999999999912, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0012859999999999911, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001286999999999991, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.001287999999999991, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012889999999999909, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0012899999999999908, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
