s1,s2,t,x,y
"([0], [0], [0], [0], [0], [0], [1], [2], [10], [10], [10], [10], [10], [11], [11], [13], [13], [13], [13], [15], [15], [16], [16], [17], [17], [17], [17], [17], [17], [17], [17], [17], [18], [18], [18], [18], [20], [20], [22], [22], [23], [24])","([1], [2], [13], [13], [19], [19], [8], [17], [2], [2], [2], [2], [18], [6], [6], [1], [1], [13], [13], [15], [15], [16], [16], [1], [2], [2], [2], [2], [2], [13], [13], [26], [1], [1], [1], [1], [1], [1], [2], [2], [22], [23])",104.006,"(335.1581219181981, 342.09618954822076, 346.442768501037, 262.33772157687724, 361.7624709685582, 353.5783029706351, 73.78161162802053, 199.6396474086477, 128.70563154279557, 110.06194447092264, 76.90768306902498, 236.7912814270345, 215.41896155305045, 129.85253571535648, 94.12463383722667, 246.431829930272, 196.01044424119948, 167.8810235985693, 245.4235249321104, 187.61558856465024, 218.14290616904765, 256.32568031194, 226.56631481367685, 429.7005429367414, 363.4657616417166, 393.839067191193, 527.6927360741801, 556.0129805329545, 20.243613680503245, 283.87238781114945, 414.4168821621562, 68.24101500754023, 54.83826846783802, 40.675951680481944, 15.778571012277439, 570.4151759708079, 565.9874771374734, 591.1422211041083, 568.8536615206308, 586.9875134275185, 29.66097928913962, 65.0348816611156)","(385.0655626908578, 420.89063295358517, 319.75366362104637, 235.37021679010502, 572.1069215084839, 493.8125801947025, 1.6417060528734737, 89.46616401112061, 542.1420908280263, 496.0789433401717, 465.72799307257947, 480.9686337887159, 58.75253064072399, 175.52391307582417, 138.24356325838434, 386.33323939179604, 383.18408208851, 336.04660512664304, 335.28359607053295, 4.353437523163393, 12.590093198246905, 132.46941391969045, 175.87301444505232, 433.5647244992191, 413.6743658525669, 454.27367214073956, 471.4281706634291, 520.8029261121386, 564.7101335150012, 213.6863752496002, 180.56612941956945, 594.8253921205802, 305.8417465676838, 289.14114637925354, 232.22244958409783, 234.64200625743854, 405.40894117180636, 317.7197710640268, 8.82306018158772, 5.790336113760645, 76.82385878313073, 39.10705013091558)"
"([0], [0], [0], [0], [0], [0], [1], [2], [10], [10], [10], [10], [10], [11], [11], [13], [13], [13], [13], [15], [15], [16], [16], [17], [17], [17], [17], [17], [17], [17], [17], [17], [18], [18], [18], [18], [20], [20], [22], [22], [23], [24])","([1], [2], [17], [17], [23], [23], [10], [21], [2], [2], [2], [2], [22], [8], [8], [1], [1], [17], [17], [19], [19], [20], [20], [1], [2], [2], [2], [2], [2], [17], [17], [32], [1], [1], [1], [1], [1], [1], [2], [2], [28], [29])",104.206,"(335.1584793758867, 342.09987980231824, 346.4405891398754, 262.4561129624112, 361.42997589568427, 353.564712118244, 73.60389884130956, 199.61689486989258, 128.69526933197744, 110.05251490644139, 77.11231756803977, 236.7323379310107, 215.44075741492742, 129.84966779069, 93.99487514971153, 246.33577074147553, 196.002632417374, 167.86125219138341, 245.44034652370578, 187.6301428814818, 218.37504585304396, 256.3769093119425, 226.5067119226485, 429.71063513288027, 363.4490919625276, 393.82066484440327, 527.608306331431, 555.406926657815, 20.25735032205546, 283.85013213221634, 414.3998311993729, 68.14972897807411, 54.84260933219741, 40.88789177257024, 15.792215832099942, 570.4005218928457, 565.9866938531019, 591.1289389259103, 568.8526868155141, 586.9981870003421, 29.66323596965981, 65.07542548583456)","(385.0549755364562, 420.90412880580834, 319.7676385722285, 235.09374900332068, 571.7101627649661, 493.8010041407556, 1.6740508160833087, 89.47576707164032, 542.1527530551759, 496.08827250165825, 465.7336134245353, 481.1044653356779, 58.75905226432667, 175.5110463034963, 138.0427426170104, 386.0349665892252, 383.19381628053435, 336.03285038758366, 335.3004189294547, 4.370810329639767, 12.411461585098778, 132.5002133240474, 176.25443732504033, 433.55603798034235, 413.6910407332614, 454.2867374606535, 471.4904851802304, 520.7331796448277, 564.7565102707088, 213.67778463072432, 180.5485573630819, 595.0263457284805, 305.8272315200867, 289.3042507007776, 232.22562068443386, 234.64907718580042, 405.3966749767446, 317.71615085410014, 8.842750091513494, 5.807161380503544, 76.8123438554747, 38.8295119454059)"
"([0], [0], [0], [0], [0], [0], [1], [2], [10], [10], [10], [10], [10], [11], [11], [13], [13], [13], [13], [15], [15], [16], [16], [17], [17], [17], [17], [17], [17], [17], [17], [17], [18], [18], [18], [18], [20], [20], [22], [22], [23], [24])","([1], [2], [13], [13], [19], [19], [9], [17], [2], [2], [2], [2], [18], [7], [7], [1], [1], [13], [13], [15], [15], [16], [16], [1], [2], [2], [2], [2], [2], [13], [13], [28], [1], [1], [1], [1], [1], [1], [2], [2], [23], [24])",104.406,"(335.1584805116542, 342.10346054200716, 346.4372139852445, 262.451479641355, 361.4507844950158, 353.8051485806031, 73.19603170837311, 199.8379711384884, 128.68555535737107, 110.04375299029994, 77.11530447890561, 236.718667320674, 215.6151891683029, 129.8469610008586, 94.01267932992226, 246.3483644008126, 195.99537641146037, 167.96057192994112, 245.4568179907423, 187.63175689207958, 218.468233525968, 256.4240532746496, 226.4858123538947, 429.65704846270546, 363.43291998080474, 393.80243997988237, 527.6131313276334, 555.2100254546339, 20.26906709627633, 283.7273453407176, 414.38403453984733, 68.06559669060948, 54.85387049334918, 40.89116607750009, 15.800649121636866, 570.3962221287429, 565.9857847450639, 591.1165090255753, 568.8521894129854, 587.007765331897, 29.351538562157657, 65.06262417478308)","(385.0450453705887, 420.91707556672145, 319.78114531491764, 235.07584123298858, 571.6891665547973, 493.75778596547207, 1.7181626871420121, 89.76374426738283, 542.1627482777782, 496.09694112371164, 465.7447514008951, 481.1572985908782, 59.28514851315981, 175.4989024529596, 138.0405175505792, 386.0380080541905, 383.20209994057603, 336.70268343299495, 335.3168898022336, 4.38344062197632, 12.364538378348925, 132.52674571933002, 176.43413091412697, 433.4715434825746, 413.70721776119115, 454.2996767714966, 471.5012890320222, 520.7003879189051, 564.7504833398674, 213.8978452832651, 180.532491206057, 595.3514470068225, 305.8270227701831, 289.29024411958153, 232.2203834011343, 234.66013314424094, 405.38523894083534, 317.71373504695623, 8.862022735092182, 5.823936466270425, 76.75083425741545, 38.83719378570743)"
"([0], [0], [0], [0], [0], [0], [1], [2], [10], [10], [10], [10], [10], [11], [11], [13], [13], [13], [13], [15], [15], [16], [16], [17], [17], [17], [17], [17], [17], [17], [17], [17], [18], [18], [18], [18], [20], [20], [22], [22], [23], [24])","([1], [2], [15], [15], [24], [24], [9], [20], [2], [2], [2], [2], [21], [7], [7], [1], [1], [15], [15], [18], [18], [19], [19], [1], [2], [2], [2], [2], [2], [15], [15], [32], [1], [1], [1], [1], [1], [1], [2], [2], [27], [28])",104.606,"(335.98558403362455, 342.16649008242905, 346.48320790970047, 262.44093603579086, 361.47126249748936, 353.7866610645339, 72.96366376997719, 199.80931139394244, 128.677127650614, 109.95275162318117, 77.10493694054435, 236.73171134193018, 215.63108805395535, 129.99479659131043, 93.92814193781092, 246.3605314585251, 195.9117492018931, 167.9365426544827, 245.47293227639085, 187.3523061109118, 218.48243243253853, 256.4659068281181, 226.49866699082037, 429.66853509811403, 363.36742935747776, 393.9866917368473, 527.2293238190671, 555.2246247943821, 20.280102956263363, 283.70032905488364, 414.3698165996585, 68.04400183862413, 54.86417017517283, 40.89645178405658, 15.713178002182985, 570.1388436599177, 566.1265677083908, 591.1066020130928, 568.8420682536656, 587.0191494657541, 29.355856734227928, 65.05073728680509)","(385.51771032382317, 420.89887899009454, 319.781012464775, 235.07227234649855, 571.6686885523239, 493.74666856923534, 1.7611749769534981, 89.77040493161712, 542.1721703634956, 495.4624305641903, 465.7551697232153, 481.1573483266127, 59.26964855386461, 175.5126012452884, 137.91280841294167, 386.0419336877757, 382.93158872711575, 336.68828112176107, 335.3330052098198, 4.313835262163934, 12.386759602285451, 132.54503672421686, 176.42640713454853, 433.4645059635304, 413.6616837369122, 454.699225432812, 471.7448460362849, 520.6895172016856, 564.744806660974, 213.89182012640651, 180.51787349319835, 595.2943722129046, 305.8261677957626, 289.2785589593288, 232.02117515332333, 234.56381694189122, 405.42813419548816, 317.7724002835337, 8.88472284034549, 5.840282123220959, 76.739139261161, 38.84433579337326)"
"([0], [0], [0], [0], [0], [0], [1], [2], [10], [10], [10], [10], [10], [11], [11], [13], [13], [13], [13], [15], [15], [16], [16], [17], [17], [17], [17], [17], [17], [17], [17], [17], [18], [18], [18], [18], [20], [20], [22], [22], [23], [24])","([1], [2], [13], [13], [19], [19], [9], [17], [2], [2], [2], [2], [18], [7], [7], [1], [1], [13], [13], [15], [15], [16], [16], [1], [2], [2], [2], [2], [2], [13], [13], [29], [1], [1], [1], [1], [1], [1], [2], [2], [24], [25])",104.806,"(335.9847210892057, 342.1674016355695, 346.47669464588216, 262.43110771328526, 361.4913273014698, 354.38693704599063, 72.94041863143286, 199.78713441598495, 128.73629804585778, 109.91986094684435, 77.09526119697807, 236.74398353334664, 215.7892499267486, 129.99399141424692, 93.94385878124672, 246.2458405832254, 195.76853304756037, 167.91620417684055, 245.48868322268368, 187.36296891171537, 218.4925622781866, 256.3698263065394, 226.44179932535326, 429.6796228773484, 363.1396477725617, 393.9591314663505, 527.2475896032795, 555.2215787829857, 20.290470156182323, 283.67356921356134, 414.8627379681601, 68.02484069292234, 54.874201266522164, 41.014485360977574, 15.516012727651287, 570.0045637235439, 566.5539009342197, 591.09527250915, 568.8419958311633, 587.0303371807086, 29.269289687311357, 65.13353619601821)","(385.5020120582335, 420.91246420925177, 319.7940237824624, 235.06894519717827, 571.6486237483434, 493.64958362881134, 1.8004392462340775, 89.7825325836483, 542.1885545118993, 495.30802056563914, 465.76484632774316, 481.1573975203902, 59.757311419148095, 175.50115609668836, 137.90878326759764, 385.56136464938214, 382.47929524884734, 336.6867784592228, 335.34875725275293, 4.329061324351528, 12.410323495441617, 132.14149245004356, 176.83457659903348, 433.4577181845236, 413.42668929450065, 454.7094542591781, 471.7500556192415, 520.6774716587577, 564.7394739306718, 213.88585216165853, 180.43718909394033, 595.2430933446223, 305.82602250985093, 289.3573143184458, 231.58170352022847, 234.5217804849102, 405.5752079563649, 317.76875525216, 8.903479442831554, 5.856342890853966, 76.71240503187462, 38.28342960824034)"
"([0], [0], [0], [0], [0], [0], [1], [2], [8], [8], [8], [8], [8], [9], [9], [11], [11], [11], [11], [13], [13], [14], [14], [15], [15], [15], [15], [15], [15], [15], [15], [15], [16], [16], [16], [16], [18], [18], [20], [20], [21], [22])","([1], [2], [17], [17], [20], [20], [5], [13], [2], [2], [2], [2], [14], [6], [6], [1], [1], [17], [17], [11], [11], [12], [12], [1], [2], [2], [2], [2], [2], [17], [17], [25], [17], [17], [17], [17], [17], [17], [2], [2], [24], [25])",105.006,"(262.49405653790484, 342.3147693899763, 335.9926703670039, 346.4706132028997, 361.5106918860147, 354.3693644139212, 72.98690734343293, 199.902641089339, 129.4361920358848, 109.90058661378987, 77.77231987185385, 236.75551808572015, 215.92150751790382, 130.1051946536752, 93.91346737003116, 195.75623269267504, 167.93327160523637, 246.1803826704516, 245.504052480038, 187.29685289254434, 218.77725958813573, 256.4056943570843, 226.45476316123916, 283.64706783005715, 363.12817897894354, 393.9319854220833, 527.2647224685886, 555.2340237072966, 20.308619663696163, 415.16980413618546, 429.6902904947159, 67.91665519123683, 54.50547980107092, 41.01793255436576, 15.532011157647048, 570.003551503901, 566.5505871997352, 591.0894767154302, 568.8419254441449, 587.2578552147418, 29.265394569011278, 65.12030273409891)","(234.88082577635885, 420.85180888537525, 385.49224496239066, 319.8061620261059, 571.6292591637986, 493.63461608071566, 1.8469562936196553, 89.9653820119893, 542.2980039762409, 495.2574787899773, 465.7828320112027, 481.15744139247636, 60.166665002958325, 175.50147659969895, 137.8497084794252, 382.4791417657291, 336.9438948061134, 385.2485028238716, 335.36416290939377, 4.321997478528033, 12.213382205746257, 132.13204511558396, 176.83099680512726, 213.87994183802766, 413.45609569871476, 454.7195275231194, 471.7549235158385, 520.6679103390571, 564.9021100017269, 180.39376144231545, 433.45114478892924, 595.7165422703499, 305.05075582036574, 289.34388080382774, 231.5911808298274, 234.535296403078, 405.5611486221569, 318.1789410062304, 8.921985122018896, 5.862606478210864, 76.70006514062428, 38.28687056666604)"
"([0], [0], [0], [0], [0], [0], [1], [2], [8], [8], [8], [8], [8], [9], [9], [11], [11], [11], [11], [13], [13], [14], [14], [15], [15], [15], [15], [15], [15], [15], [15], [15], [16], [16], [16], [16], [18], [18], [20], [20], [21], [22])","([1], [2], [20], [20], [22], [22], [8], [16], [2], [2], [2], [2], [17], [9], [9], [1], [1], [20], [20], [12], [12], [15], [15], [1], [2], [2], [2], [2], [2], [20], [20], [29], [20], [20], [20], [20], [20], [20], [2], [2], [28], [29])",105.206,"(262.4853544937591, 342.325313992794, 336.1304391252867, 346.83226617097273, 361.5291083976707, 354.3618633301955, 73.0249224626532, 199.87225811522552, 129.42580369182906, 109.88990797603827, 77.74519037995981, 236.76586461252873, 215.93433219688063, 130.44215072365, 93.92946873141958, 195.74766807173665, 167.94027036766113, 246.1824052950717, 245.51742933882485, 187.29169610250528, 218.78975975434088, 256.42733480212746, 226.4667538539855, 283.6208303182384, 363.1171107142255, 393.9208871164233, 527.2424642498579, 555.2459988083544, 20.39444023185399, 415.1527459211618, 429.4951591245674, 67.8954614897973, 54.446311483892146, 41.02123772851371, 15.332837398367474, 569.8693061037904, 566.8808509325942, 591.0766978940652, 568.8415211541759, 587.2654953530597, 29.27058728054078, 65.10794597523068)","(234.87494758187052, 420.85973429238015, 385.55299289001897, 319.7268653221024, 571.6108426521424, 493.6189723982353, 1.8849715552643147, 89.96753103945696, 542.3103575097679, 495.2644429001481, 465.79342414902953, 481.15847553813535, 60.13292948277876, 175.5205064566964, 137.8488863779737, 382.48905121215114, 337.0824333250113, 385.20500289951445, 335.38286309704546, 4.331616244916518, 12.237520840614138, 132.07767019587254, 176.82794645404414, 213.87409036291155, 413.4844751322531, 454.76354713974047, 471.78368071965224, 520.6590780674638, 565.4709443950414, 180.37374900912488, 433.17984918828745, 595.6916853592545, 304.8725422840808, 289.33100073003123, 231.13531086931147, 234.50633553508703, 405.666045223988, 318.1712891458743, 8.940390055639455, 5.880719173266925, 76.68997014697231, 38.289755353590294)"
"([0], [0], [0], [0], [0], [0], [1], [2], [8], [8], [8], [8], [8], [9], [9], [11], [11], [11], [11], [13], [13], [14], [14], [15], [15], [15], [15], [15], [15], [15], [15], [15], [16], [16], [16], [16], [18], [18], [20], [20], [21], [22])","([1], [2], [15], [15], [16], [16], [7], [13], [2], [2], [2], [2], [14], [8], [8], [1], [1], [15], [15], [11], [11], [12], [12], [1], [2], [2], [2], [2], [2], [15], [15], [22], [15], [15], [15], [15], [15], [15], [2], [2], [21], [22])",105.406,"(262.5170574687291, 342.32737560358515, 336.12979571439547, 346.828740878339, 361.54703331770185, 354.3507360131427, 73.0580023687321, 199.84390056883456, 129.41569141153843, 109.88028555237622, 78.03272351977344, 236.77603610300122, 216.0181931964753, 130.5328013230934, 93.9439744777329, 195.7396498255551, 167.917643018298, 246.19610703882432, 245.53213154701064, 187.02567211119685, 218.9821954664144, 256.46736984974007, 226.4778839631067, 283.5948628216685, 363.10640887477496, 393.8938157740986, 527.2240207547025, 554.6976470200549, 20.40511453016643, 415.206459604114, 429.4750895466134, 67.8169848425241, 54.46159119420747, 41.13558537653148, 15.337779931170871, 569.8686766287728, 566.8774857830952, 591.064802040806, 568.8415190954914, 587.2723043149042, 29.0440372023686, 65.09966468097412)","(234.75547609595515, 420.87131544208626, 385.53873900130327, 319.7385973941609, 571.5929177321113, 493.60465341125644, 1.91824573020574, 89.96951764788741, 542.32198463443, 495.27390255252806, 465.81185810376746, 481.15846004776154, 60.39292893960351, 175.51534549031567, 137.84817598757917, 382.49832849149664, 337.0720808329568, 385.21205565762307, 335.39738637317515, 4.270341116716509, 12.125187121562362, 132.09053461544204, 176.82488023844564, 213.86829910644428, 413.5119147932538, 454.77227185558695, 471.8097872251119, 520.5671782107886, 565.4604107760935, 180.3518584172836, 433.12977232059325, 595.966736143658, 304.87179414954556, 289.3941620558232, 231.12000830868237, 234.51974164787407, 405.65143748153633, 318.16411509173196, 8.958389407192612, 5.898473859607407, 76.63649592042452, 38.27028835809813)"
"([0], [0], [0], [0], [0], [0], [1], [2], [8], [8], [8], [8], [8], [9], [9], [11], [11], [11], [11], [13], [13], [14], [14], [15], [15], [15], [15], [15], [15], [15], [15], [15], [16], [16], [16], [16], [18], [18], [20], [20], [21], [22])","([1], [2], [19], [19], [20], [20], [6], [17], [2], [2], [2], [2], [18], [9], [9], [1], [1], [19], [19], [14], [14], [15], [15], [1], [2], [2], [2], [2], [2], [19], [19], [25], [19], [19], [19], [19], [19], [19], [2], [2], [24], [25])",105.606,"(262.5921076284796, 342.3293460089908, 336.13132635451444, 347.10910466056794, 361.56448041413495, 354.4933644608016, 73.07285607188192, 199.9334717446095, 129.4995687394968, 109.86936717865456, 78.02280704940921, 236.46725278449975, 216.075676595579, 130.54404548534845, 93.64942918908358, 195.73215321030364, 167.89556594509287, 246.20892457915534, 245.5464288570929, 186.43677379963754, 218.98643302731068, 256.4221224027674, 226.47621791126295, 283.5691702785955, 363.09603719031793, 393.8689465697195, 527.0089718126576, 554.5589878051662, 20.41515408387579, 415.18941433194914, 429.4891010957663, 67.76262582161723, 54.46594390891596, 41.13630217366392, 15.349986011851342, 569.8431633898001, 566.8778923638354, 591.0441607463223, 568.8415143362598, 587.3282695427952, 29.04727684805573, 65.0887662791531)","(234.50843889932145, 420.8823910579423, 385.52656399560595, 319.68862320282676, 571.5754706356782, 493.5638853078394, 1.9514958957506678, 90.10864483728105, 542.3498619869073, 495.270811250428, 465.8216307326629, 481.84138172989003, 60.56891970735205, 175.50365471035838, 137.4446759904185, 382.5069789137036, 337.0567220687435, 385.21865328586176, 335.41153628776885, 4.1399820811152495, 12.155324980203886, 131.8644647079663, 176.90646264439255, 213.86256916995103, 413.5384898855791, 454.78028685310494, 471.9640116495906, 520.5317131377329, 565.4505035362838, 180.3345108611598, 433.12455940094276, 596.5283302602161, 304.843660013353, 289.3796821164783, 231.12284504138023, 234.52509324108377, 405.6390666058614, 318.69263118880673, 8.976154603771306, 5.915369064894776, 76.62603136613475, 38.27285102771873)"
"([0], [0], [0], [0], [0], [0], [1], [2], [8], [8], [8], [8], [8], [9], [9], [11], [11], [11], [11], [13], [13], [14], [14], [15], [15], [15], [15], [15], [15], [15], [15], [15], [16], [16], [16], [16], [18], [18], [20], [20], [21], [22])","([1], [2], [16], [16], [20], [20], [6], [14], [2], [2], [2], [2], [15], [8], [8], [1], [1], [16], [16], [12], [12], [13], [13], [1], [2], [2], [2], [2], [2], [16], [16], [26], [16], [16], [16], [16], [16], [16], [2], [2], [25], [26])",105.806,"(262.5831276146829, 342.3316539274449, 336.1570028105897, 347.3374207969855, 361.5814634429133, 354.5677956338858, 72.29651904366946, 199.90561958738056, 129.4890103453048, 109.86092033615253, 78.06490687510222, 236.4824784486462, 216.2322231038131, 130.53930769583073, 93.45665473610592, 195.6500271902338, 168.01885456486843, 246.22088866898468, 245.5603228463538, 186.4364593674843, 218.99044761750827, 256.2894044821755, 226.4235404233118, 283.5437053358136, 363.0859769191163, 393.8444503510249, 526.8986017467805, 554.475377970877, 20.449149938999426, 415.1740643090113, 429.4909339210618, 67.73294878147112, 54.48029595753667, 41.147680189675725, 15.325262806469254, 569.8431049400277, 567.0225149286699, 591.0296398482743, 568.8415143362598, 587.332163426991, 28.63887189208083, 65.10823921358201)","(234.50456477592377, 420.8927717895202, 385.527531023135, 319.6597080076263, 571.5584876068999, 493.53375635177144, 1.9756126493799684, 90.1102168141359, 542.3606084444226, 495.27925487014807, 465.8356386260508, 481.8382360690698, 61.19687603109753, 175.49138053967488, 137.1636874876671, 382.28703886341253, 337.73041681180945, 385.22481076337056, 335.42528703950285, 4.153501416853032, 12.183179102054396, 131.4463514001668, 177.32444443753184, 213.85698745514367, 413.5642867280317, 454.7881049435763, 472.05296692286527, 520.5054915446735, 565.59131551507, 180.31875239676617, 433.10372656591164, 596.4938666922562, 304.84360542481824, 289.3729402046449, 231.04499344530103, 234.53756532923654, 405.6756008208058, 318.6886214325276, 8.993684542188475, 5.932914244323342, 76.50212366107053, 38.056555265314046)"
"([0], [0], [0], [0], [0], [0], [1], [1], [1], [1], [1], [8], [8], [10], [10], [10], [10], [11], [12], [14], [14], [15], [15], [16], [16], [16], [16], [16], [16], [16], [16], [16], [17], [17], [17], [17], [19], [19], [21], [21], [22], [23])","([1], [2], [14], [14], [15], [15], [2], [2], [2], [2], [6], [7], [7], [1], [1], [14], [14], [12], [13], [10], [10], [11], [11], [1], [2], [2], [2], [2], [2], [14], [14], [21], [14], [14], [14], [14], [14], [14], [2], [2], [20], [21])",106.006,"(262.58035293773986, 342.3334154366787, 336.1570276196725, 347.40377501486626, 361.5961802048642, 354.55003161614104, 129.47910416623085, 109.85304655383948, 78.50089063731377, 236.42309729234114, 72.1590444630217, 130.84691145453, 93.36776340661964, 195.47746685261723, 167.9920491688855, 246.2320094449371, 245.53194606578063, 199.87951465793026, 216.27546638007078, 186.44952611411907, 219.14395366829137, 256.34400213976943, 226.41270065064964, 283.51686536371903, 362.84420642602345, 393.81083771344527, 526.910260504899, 554.4767650906126, 20.45819490758197, 415.78468681047525, 429.50433241459314, 67.70546212196007, 54.493158749886334, 41.168230676886424, 14.991024237132592, 569.8334551543834, 567.0192235094379, 591.0159533574284, 568.8415143392482, 587.3407162112698, 28.64225077189576, 65.13089071931972)","(234.4844129326567, 420.9028775477959, 385.51606872600854, 319.6596442699076, 571.5392252668292, 493.5208828485273, 542.3706910697367, 495.2871256483228, 465.8887650980856, 481.9985038175181, 2.018821262572601, 175.4989624275387, 137.01554723762987, 381.8100931650522, 337.7216082006165, 385.23045476668324, 335.54524384611324, 90.11149525171035, 61.32256758024516, 4.169282215171847, 12.084873105839051, 131.4789497399548, 177.4780604847354, 213.85421904585502, 413.3772786913845, 454.77144777085584, 472.0609993474402, 520.4947451609528, 565.5797409043624, 180.25220660963112, 433.09925970858876, 596.4620746258198, 304.841313055456, 289.3726406811899, 230.27187995731845, 234.54668351095017, 405.662748914317, 318.6853434208412, 9.010705067567187, 5.950085280106009, 76.49085284876801, 37.796175434007296)"
"([0], [0], [0], [0], [0], [0], [1], [1], [1], [1], [1], [8], [8], [10], [10], [10], [10], [11], [12], [14], [14], [15], [15], [16], [16], [16], [16], [16], [16], [16], [16], [16], [17], [17], [17], [17], [19], [19], [21], [21], [22], [23])","([1], [2], [15], [15], [16], [16], [2], [2], [2], [2], [5], [6], [6], [1], [1], [15], [15], [13], [14], [11], [11], [12], [12], [1], [2], [2], [2], [2], [2], [15], [15], [21], [15], [15], [15], [15], [15], [15], [2], [2], [20], [21])",106.206,"(262.66856603969546, 342.6481793983081, 336.1584856637402, 347.52712087202224, 361.5567417847643, 355.0911682438324, 129.47364156567005, 109.72909346253292, 78.47952235506247, 236.4369240480426, 72.20004096689311, 130.84405053391205, 93.38721463425637, 195.46791206927378, 167.96965288330273, 246.13363771565105, 245.54641628427277, 200.01448240334184, 216.39340242655555, 186.29975803973343, 219.30702068012658, 256.39517697335486, 226.42547850336337, 283.4920290137227, 362.8231860002734, 393.7867708620988, 526.9201329498062, 553.9184702393804, 20.579569359150355, 416.0125243647834, 429.51726878929776, 67.67239777041345, 54.50618110387188, 41.16850525123914, 15.007024646402897, 569.8314868159459, 567.0163389900013, 591.0025817099935, 568.8244655288927, 587.3436787282358, 28.65111281041925, 65.11867250119997)","(234.18859547396158, 420.7727908703064, 385.50615295427923, 319.6501050002692, 571.4368065764386, 493.3852446626556, 542.3808924976186, 494.68599016502094, 465.89710614928197, 481.99756497946464, 2.0600899170798357, 175.4861343052214, 137.01417408663605, 381.8209442168291, 337.7194818334, 384.62232133646796, 335.55753846950665, 90.30895792157904, 61.81340830518752, 4.147970390148544, 11.980917088550086, 131.50950451644755, 177.47038284137471, 213.84853726681712, 413.4016237950997, 454.7771806105401, 472.06895689599673, 520.3765261294602, 566.1486938895498, 180.21134942817793, 433.09508662666565, 596.5310235270598, 304.84130472023355, 289.3596947356377, 230.27810372027602, 234.55743866552916, 405.650933014515, 318.69524553697136, 9.03575848078799, 5.966804099879482, 76.48187245529408, 37.80351654467438)"
"([0], [0], [0], [0], [0], [0], [1], [1], [1], [1], [1], [8], [8], [10], [10], [10], [10], [11], [12], [14], [14], [15], [15], [16], [16], [16], [16], [16], [16], [16], [16], [16], [17], [17], [17], [17], [19], [19], [21], [21], [22], [23])","([0], [1], [19], [19], [21], [21], [1], [1], [1], [1], [5], [8], [8], [0], [0], [19], [19], [17], [18], [14], [14], [15], [15], [0], [1], [1], [1], [1], [1], [19], [19], [26], [19], [19], [19], [19], [19], [19], [1], [1], [25], [26])",106.406,"(262.7137376374214, 343.01074539558925, 336.90886049765436, 347.5208880445903, 361.5755136009847, 355.0742538555641, 129.4650623601283, 109.69184505796346, 78.45994080413934, 236.44997478838576, 72.2389931632795, 130.84137000338143, 93.3018987507923, 195.45683359280974, 167.94670767560103, 246.14670289183618, 245.56094206321433, 199.99143013921548, 216.41428807603222, 186.23371540361228, 219.31754666575057, 256.4397941679654, 226.38620304745962, 283.4674678285829, 362.8021165406503, 393.7631005095964, 526.9299828501332, 553.9294617857043, 20.589056838440456, 415.9944774609104, 429.5296644712462, 67.62958443306161, 54.518523386747574, 41.16876226004024, 15.022757234349342, 569.8313030913213, 567.174520184599, 590.9913230809135, 568.6732852985401, 587.1757555167122, 28.659343758978594, 65.16751320629396)","(234.0193715615568, 420.6275237357671, 385.85933477693965, 319.6617887899261, 571.4232186582148, 493.37064018009266, 542.3897108970377, 494.5663343157469, 465.9047975558916, 481.99671215562853, 2.0990421134662256, 175.47399821196325, 136.87962038341684, 381.8252033956203, 337.70544954364715, 384.63470164330795, 335.56799726503345, 90.31865335847229, 61.82711378471538, 4.145651738651509, 12.005926510384256, 131.52916753722815, 177.8495943431784, 213.84291843688055, 413.4260256880892, 454.78281900229376, 472.076014827107, 520.3670262619821, 566.1379380206639, 180.18988569888722, 433.09108506285406, 596.702829609725, 304.84124175118484, 289.3474209417227, 230.28747558910823, 234.56808907364382, 405.6898150680525, 318.6868908259162, 9.128931359049488, 5.977272417545464, 76.47341481787123, 37.274018562047445)"
