t,n,dn,rates
318455,10,2.0,0.0024509803921568627
318863,12,-2.0,0.0035714285714285713
319143,10,-2.0,0.010416666666666666
319239,8,2.0,0.0017241379310344827
319819,10,2.0,0.0011261261261261261
320707,12,-2.0,0.001388888888888889
321427,10,2.0,0.002777777777777778
321787,12,-2.0,0.002631578947368421
322167,10,-2.0,0.002840909090909091
322519,8,-2.0,0.000992063492063492
323527,6,2.0,0.004464285714285714
323751,8,-2.0,0.002976190476190476
324087,6,2.0,0.0625
324103,8,-2.0,0.005555555555555556
324283,6,2.0,0.003472222222222222
324571,8,-2.0,0.005208333333333333
324763,6,2.0,0.004464285714285714
324987,8,-2.0,0.013888888888888888
325059,6,2.0,0.0625
325075,8,-2.0,0.004629629629629629
325291,6,2.0,0.0078125
325419,8,4.0,0.0015432098765432098
326067,12,-2.0,0.025
326107,10,-2.0,0.0011792452830188679
326955,8,-2.0,0.005208333333333333
327147,6,2.0,0.006944444444444444
327291,8,-2.0,0.0013440860215053765
328035,6,2.0,0.0125
328115,8,2.0,0.00625
328275,10,-2.0,0.010416666666666666
328371,8,2.0,0.0007692307692307692
329671,10,2.0,0.013888888888888888
329743,12,2.0,0.002976190476190476
330079,14,-2.0,0.013888888888888888
330151,12,2.0,0.011904761904761904
330235,14,-2.0,0.010416666666666666
330331,12,-2.0,0.007142857142857143
330471,10,-2.0,0.0625
330487,8,2.0,0.05
330507,10,2.0,0.010416666666666666
330603,12,-2.0,0.001851851851851852
331143,10,-2.0,0.00625
331303,8,2.0,0.016666666666666666
331363,10,2.0,0.008333333333333333
331483,12,-2.0,0.008333333333333333
331603,10,-2.0,0.005208333333333333
331795,8,6.0,0.03571428571428571
331823,14,-6.0,0.003472222222222222
332111,8,2.0,0.0015625
332751,10,-2.0,0.0010964912280701754
333663,8,-2.0,0.0015432098765432098
334311,6,2.0,0.002840909090909091
334663,8,2.0,0.016666666666666666
334723,10,2.0,0.001488095238095238
335395,12,-2.0,0.05
335415,10,-2.0,0.00125
336215,8,-2.0,0.0005175983436853002
338147,6,2.0,0.0625
338163,8,2.0,0.05
338183,10,-4.0,0.027777777777777776
338219,6,-2.0,0.0009689922480620155
339251,4,2.0,0.0011111111111111111
340151,6,2.0,0.008928571428571428
340263,8,2.0,0.0125
340343,10,2.0,0.041666666666666664
340367,12,-2.0,0.002380952380952381
340787,10,2.0,0.005952380952380952
340955,12,2.0,0.0017857142857142857
341515,14,2.0,0.002403846153846154
341931,16,2.0,0.027777777777777776
341967,18,-2.0,0.004464285714285714
342191,16,-2.0,0.005952380952380952
342359,14,-2.0,0.0020833333333333333
342839,12,-2.0,0.05
342859,10,2.0,0.0011574074074074073
343723,12,2.0,0.007142857142857143
343863,14,2.0,0.03125
343895,16,-2.0,0.011904761904761904
343979,14,-2.0,0.003205128205128205
344291,12,-2.0,0.002380952380952381
344711,10,2.0,0.005952380952380952
344879,12,-2.0,0.05
344899,10,-2.0,0.0012755102040816326
345683,8,2.0,0.0029411764705882353
346023,10,-2.0,0.0013297872340425532
346775,8,2.0,0.05
346795,10,-4.0,0.003787878787878788
347059,6,2.0,0.0009328358208955224
348131,8,2.0,0.001282051282051282
348911,10,2.0,0.003787878787878788
349175,12,2.0,0.0015527950310559005
349819,14,2.0,0.03125
349851,16,-2.0,0.03571428571428571
349879,14,2.0,0.00625
350039,16,-2.0,0.03571428571428571
350067,14,-2.0,0.0007861635220125787
351339,12,-2.0,0.0014285714285714286
352039,10,-2.0,0.00625
352199,8,-2.0,0.002380952380952381
352619,6,2.0,0.001524390243902439
353275,8,-2.0,0.004901960784313725
353479,6,2.0,0.0078125
353607,8,-2.0,0.0010683760683760685
354543,6,2.0,0.005208333333333333
354735,8,2.0,0.0035714285714285713
355015,10,2.0,0.005952380952380952
355183,12,-2.0,0.0035714285714285713
355463,10,-2.0,0.015625
355527,8,-2.0,0.0004901960784313725
357567,6,2.0,0.015625
357631,8,4.0,0.041666666666666664
357655,12,-2.0,0.005555555555555556
357835,10,2.0,0.0008865248226950354
358963,12,2.0,0.0008928571428571428
360083,14,-2.0,0.003472222222222222
360371,12,-2.0,0.002380952380952381
360791,10,2.0,0.008333333333333333
360911,12,2.0,0.03571428571428571
360939,14,-2.0,0.001984126984126984
361443,12,-2.0,0.0005
363443,10,-2.0,0.001201923076923077
364275,8,2.0,0.00625
364435,10,2.0,0.002777777777777778
364795,12,-2.0,0.0011627906976744186
365655,10,-2.0,0.010416666666666666
365751,8,2.0,0.016666666666666666
365811,10,-2.0,0.03125
365843,8,2.0,0.05
365863,10,-2.0,0.001388888888888889
366583,8,-2.0,0.041666666666666664
366607,6,2.0,0.005681818181818182
366783,8,-2.0,0.041666666666666664
366807,6,2.0,0.020833333333333332
366855,8,-2.0,0.005952380952380952
367023,6,2.0,0.0006009615384615385
368687,8,-2.0,0.0012626262626262627
369479,6,2.0,0.004807692307692308
369687,8,2.0,0.0008064516129032258
370927,10,2.0,0.020833333333333332
370975,12,2.0,0.03571428571428571
371003,14,-4.0,0.002
371503,10,-2.0,0.005208333333333333
371695,8,2.0,0.0022727272727272726
372135,10,2.0,0.004166666666666667
372375,12,-2.0,0.05
372395,10,2.0,0.008333333333333333
372515,12,-2.0,0.004545454545454545
372735,10,-2.0,0.003472222222222222
373023,8,2.0,0.025
373063,10,-2.0,0.0007530120481927711
374391,8,2.0,0.0010638297872340426
375331,10,-2.0,0.003676470588235294
375603,8,2.0,0.005555555555555556
375783,10,-2.0,0.0026041666666666665
376167,8,-2.0,0.013888888888888888
376239,6,2.0,0.00390625
376495,8,2.0,0.003125
376815,10,2.0,0.041666666666666664
376839,12,2.0,0.03571428571428571
376867,14,-4.0,0.0014285714285714286
377567,10,2.0,0.041666666666666664
377591,12,-2.0,0.05
377611,10,2.0,0.002777777777777778
377971,12,-2.0,0.00625
378131,10,2.0,0.000946969696969697
379187,12,-6.0,0.002688172043010753
379559,6,2.0,0.001358695652173913
380295,8,-2.0,0.020833333333333332
380343,6,-2.0,0.0008445945945945946
381527,4,2.0,0.001984126984126984
382031,6,-2.0,0.002777777777777778
382391,4,2.0,0.007575757575757576
382523,6,-2.0,0.003787878787878788
382787,4,2.0,0.041666666666666664
382811,6,-2.0,0.0006983240223463687
384243,4,2.0,0.013888888888888888
384315,6,2.0,0.003676470588235294
384587,8,2.0,0.0008771929824561404
385727,10,-2.0,0.001388888888888889
386447,8,2.0,0.004166666666666667
386687,10,2.0,0.0008169934640522876
387911,12,-2.0,0.016666666666666666
387971,10,2.0,0.005208333333333333
388163,12,2.0,0.017857142857142856
388219,14,2.0,0.03125
388251,16,-2.0,0.004464285714285714
388475,14,2.0,0.010416666666666666
388571,16,-2.0,0.017857142857142856
388627,14,-2.0,0.003472222222222222
388915,12,2.0,0.007142857142857143
389055,14,2.0,0.003472222222222222
389343,16,2.0,0.013888888888888888
389415,18,-2.0,0.000946969696969697
390471,16,2.0,0.001984126984126984
390975,18,-2.0,0.015625
391039,16,-2.0,0.017857142857142856
391095,14,-2.0,0.041666666666666664
391119,12,-2.0,0.002173913043478261
391579,10,-2.0,0.010416666666666666
391675,8,2.0,0.005
391875,10,-2.0,0.0011574074074074073
392739,8,2.0,0.05
392759,10,-2.0,0.0625
392775,8,-2.0,0.0005175983436853002
394707,6,2.0,0.003289473684210526
395011,8,-2.0,0.027777777777777776
395047,6,2.0,0.003472222222222222
395335,8,-2.0,0.08333333333333333
395347,6,2.0,0.003676470588235294
395619,8,2.0,0.0029411764705882353
395959,10,2.0,0.041666666666666664
395983,12,-2.0,0.0125
396063,10,2.0,0.003472222222222222
396351,12,-2.0,0.008333333333333333
396471,10,-2.0,0.002717391304347826
396839,8,2.0,0.05
396859,10,2.0,0.004166666666666667
397099,12,-2.0,0.0008928571428571428
398219,10,2.0,0.013888888888888888
398291,12,-2.0,0.0019230769230769232
398811,10,-2.0,0.0125
398891,8,2.0,0.00030674846625766873
402151,10,2.0,0.0006944444444444445
403591,12,2.0,0.0035714285714285713
403871,14,2.0,0.0026041666666666665
404255,16,-2.0,0.0010822510822510823
405179,14,2.0,0.03125
405211,16,-2.0,0.0009652509652509653
406247,14,-2.0,0.00035014005602240897
409103,12,-2.0,0.002777777777777778
409463,10,2.0,0.0009057971014492754
410567,12,2.0,0.0004409171075837742
412835,14,2.0,0.0078125
412963,16,2.0,0.0011111111111111111
413863,18,-2.0,0.003125
414183,16,2.0,0.003968253968253968
414435,18,-2.0,0.002840909090909091
414787,16,-2.0,0.007142857142857143
414927,14,2.0,0.004464285714285714
415151,16,2.0,0.013888888888888888
415223,18,-2.0,0.003472222222222222
415511,16,2.0,0.0016339869281045752
416123,18,2.0,0.00625
416283,20,-2.0,0.013888888888888888
416355,18,-2.0,0.002403846153846154
416771,16,-2.0,0.002232142857142857
417219,14,-2.0,0.004166666666666667
417459,12,2.0,0.002232142857142857
417907,14,-2.0,0.001893939393939394
418435,12,2.0,0.000585480093676815
420143,14,-2.0,0.005208333333333333
420335,12,-2.0,0.007142857142857143
420475,10,-2.0,0.000462962962962963
422635,8,2.0,0.003125
422955,10,-2.0,0.0016025641025641025
423579,8,2.0,0.0011904761904761906
424419,10,-2.0,0.0009765625
425443,8,2.0,0.0014705882352941176
426123,10,-2.0,0.001838235294117647
426667,8,-2.0,0.0043859649122807015
426895,6,2.0,0.001488095238095238
427567,8,2.0,0.05
427587,10,-2.0,0.006944444444444444
427731,8,2.0,0.004545454545454545
427951,10,-2.0,0.0013297872340425532
428703,8,-2.0,0.0004385964912280702
430983,6,2.0,0.0005580357142857143
432775,8,2.0,0.0125
432855,10,-2.0,0.004166666666666667
433095,8,2.0,0.0011363636363636363
433975,10,2.0,0.0026041666666666665
434359,12,-2.0,0.025
434399,10,-2.0,0.000744047619047619
435743,8,-2.0,0.020833333333333332
435791,6,-2.0,0.005208333333333333
435983,4,2.0,0.0010822510822510823
436907,6,2.0,0.00390625
437163,8,-2.0,0.0020833333333333333
437643,6,2.0,0.004166666666666667
437883,8,2.0,0.05
437903,10,2.0,0.041666666666666664
437927,12,-2.0,0.0017241379310344827
438507,10,-2.0,0.03125
438539,8,2.0,0.016666666666666666
438599,10,-2.0,0.002403846153846154
439015,8,2.0,0.003125
439335,10,-2.0,0.015625
439399,8,-2.0,0.009259259259259259
439507,6,2.0,0.00625
439667,8,-2.0,0.016666666666666666
439727,6,2.0,0.015625
439791,8,2.0,0.008333333333333333
439911,10,2.0,0.0018115942028985507
440463,12,-2.0,0.005555555555555556
440643,10,2.0,0.003787878787878788
440907,12,2.0,0.0017857142857142857
441467,14,2.0,0.00390625
441723,16,-2.0,0.0035714285714285713
442003,14,-2.0,0.041666666666666664
442027,12,2.0,0.008928571428571428
442139,14,2.0,0.015625
442203,16,-2.0,0.008928571428571428
442315,14,-2.0,0.005208333333333333
442507,12,2.0,0.03571428571428571
442535,14,-2.0,0.003787878787878788
442799,12,2.0,0.007142857142857143
442939,14,-4.0,0.008333333333333333
443059,10,2.0,0.013888888888888888
443131,12,-2.0,0.016666666666666666
443191,10,-2.0,0.002976190476190476
443527,8,-2.0,0.016666666666666666
443587,6,2.0,0.03125
443619,8,-2.0,0.0016666666666666668
444219,6,2.0,0.002232142857142857
444667,8,-2.0,0.041666666666666664
444691,6,2.0,0.002403846153846154
445107,8,2.0,0.0014705882352941176
445787,10,2.0,0.003472222222222222
446075,12,2.0,0.017857142857142856
446131,14,2.0,0.001953125
446643,16,-2.0,0.011904761904761904
446727,14,-2.0,0.013888888888888888
446799,12,2.0,0.03571428571428571
446827,14,2.0,0.015625
446891,16,-2.0,0.017857142857142856
446947,14,2.0,0.015625
447011,16,-2.0,0.0035714285714285713
447291,14,2.0,0.010416666666666666
447387,16,-2.0,0.001984126984126984
447891,14,2.0,0.0078125
448019,16,-2.0,0.017857142857142856
448075,14,2.0,0.03125
448107,16,-2.0,0.0035714285714285713
448387,14,2.0,0.002840909090909091
448739,16,-4.0,0.0010416666666666667
449699,12,2.0,0.005952380952380952
449867,14,4.0,0.027777777777777776
449903,18,-2.0,0.03125
449935,16,-2.0,0.008928571428571428
450047,14,-2.0,0.00035310734463276836
452879,12,-2.0,0.005555555555555556
453059,10,2.0,0.0005952380952380953
454739,12,-2.0,0.0008928571428571428
455859,10,-2.0,0.001838235294117647
456403,8,2.0,0.0011363636363636363
457283,10,-2.0,0.002840909090909091
457635,8,2.0,0.025
457675,10,2.0,0.0015432098765432098
458323,12,-2.0,0.025
458363,10,-2.0,0.00625
458523,8,-2.0,0.011904761904761904
458607,6,2.0,0.005208333333333333
458799,8,2.0,0.025
458839,10,-2.0,0.001838235294117647
459383,8,2.0,0.0035714285714285713
459663,10,-2.0,0.0625
459679,8,2.0,0.004166666666666667
459919,10,2.0,0.020833333333333332
459967,12,-2.0,0.016666666666666666
460027,10,2.0,0.041666666666666664
460051,12,-2.0,0.025
460091,10,4.0,0.03571428571428571
460119,14,-4.0,0.002777777777777778
460479,10,-2.0,0.001388888888888889
461199,8,-2.0,0.0006720430107526882
462687,6,2.0,0.001388888888888889
463407,8,2.0,0.0013157894736842105
464167,10,2.0,0.0007575757575757576
465487,12,-2.0,0.008333333333333333
465607,10,2.0,0.0007575757575757576
466927,12,-2.0,0.0033333333333333335
467227,10,-2.0,0.001838235294117647
467771,8,2.0,0.0013157894736842105
468531,10,2.0,0.041666666666666664
468555,12,-2.0,0.002777777777777778
468915,10,2.0,0.0011574074074074073
469779,12,2.0,0.03571428571428571
469807,14,-4.0,0.0013157894736842105
470567,10,-2.0,0.0013297872340425532
471319,8,-2.0,0.0005952380952380953
472999,6,-2.0,0.0016025641025641025
473623,4,2.0,0.004166666666666667
473863,6,2.0,0.03125
473895,8,-2.0,0.003205128205128205
474207,6,-2.0,0.0011792452830188679
475055,4,2.0,0.0017730496453900709
475619,6,2.0,0.003472222222222222
475907,8,2.0,0.0017857142857142857
476467,10,-2.0,0.0625
476483,8,2.0,0.0017857142857142857
477043,10,-2.0,0.0005841121495327102
478755,8,-2.0,0.009259259259259259
478863,6,2.0,0.0011792452830188679
479711,8,2.0,0.0033333333333333335
480011,10,-2.0,0.015625
480075,8,2.0,0.00625
480235,10,-2.0,0.03125
480267,8,2.0,0.01
480367,10,2.0,0.010416666666666666
480463,12,2.0,0.007142857142857143
480603,14,-2.0,0.006944444444444444
480747,12,-2.0,0.004545454545454545
480967,10,-4.0,0.0010548523206751054
481915,6,-2.0,0.0009615384615384616
482955,4,-2.0,0.027777777777777776
482991,2,2.0,0.008928571428571428
483103,4,-2.0,0.011904761904761904
483187,2,,
